ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
on/c9b5ff26_nohash_2,1.0,0,16000,/localscratch/GSC/on/c9b5ff26_nohash_2.wav,wav,,c9b5ff26,string,,on,string,,on,string,
on/412c675c_nohash_0,1.0,0,16000,/localscratch/GSC/on/412c675c_nohash_0.wav,wav,,412c675c,string,,on,string,,on,string,
on/022cd682_nohash_0,1.0,0,16000,/localscratch/GSC/on/022cd682_nohash_0.wav,wav,,022cd682,string,,on,string,,on,string,
on/1acc97de_nohash_1,1.0,0,16000,/localscratch/GSC/on/1acc97de_nohash_1.wav,wav,,1acc97de,string,,on,string,,on,string,
on/3b4f8f24_nohash_3,1.0,0,16000,/localscratch/GSC/on/3b4f8f24_nohash_3.wav,wav,,3b4f8f24,string,,on,string,,on,string,
on/6e916de8_nohash_0,1.0,0,16000,/localscratch/GSC/on/6e916de8_nohash_0.wav,wav,,6e916de8,string,,on,string,,on,string,
on/1f3bece8_nohash_0,1.0,0,16000,/localscratch/GSC/on/1f3bece8_nohash_0.wav,wav,,1f3bece8,string,,on,string,,on,string,
on/6021f08b_nohash_1,1.0,0,16000,/localscratch/GSC/on/6021f08b_nohash_1.wav,wav,,6021f08b,string,,on,string,,on,string,
on/aef8dcf5_nohash_0,1.0,0,16000,/localscratch/GSC/on/aef8dcf5_nohash_0.wav,wav,,aef8dcf5,string,,on,string,,on,string,
on/87070229_nohash_3,1.0,0,16000,/localscratch/GSC/on/87070229_nohash_3.wav,wav,,87070229,string,,on,string,,on,string,
on/893705bb_nohash_10,1.0,0,16000,/localscratch/GSC/on/893705bb_nohash_10.wav,wav,,893705bb,string,,on,string,,on,string,
on/91b03183_nohash_1,1.0,0,16000,/localscratch/GSC/on/91b03183_nohash_1.wav,wav,,91b03183,string,,on,string,,on,string,
on/3b4f8f24_nohash_0,1.0,0,16000,/localscratch/GSC/on/3b4f8f24_nohash_0.wav,wav,,3b4f8f24,string,,on,string,,on,string,
on/ad6a46f1_nohash_1,1.0,0,16000,/localscratch/GSC/on/ad6a46f1_nohash_1.wav,wav,,ad6a46f1,string,,on,string,,on,string,
on/bb05582b_nohash_0,1.0,0,16000,/localscratch/GSC/on/bb05582b_nohash_0.wav,wav,,bb05582b,string,,on,string,,on,string,
on/4c841771_nohash_0,1.0,0,16000,/localscratch/GSC/on/4c841771_nohash_0.wav,wav,,4c841771,string,,on,string,,on,string,
on/6021f08b_nohash_2,1.0,0,16000,/localscratch/GSC/on/6021f08b_nohash_2.wav,wav,,6021f08b,string,,on,string,,on,string,
on/8fe67225_nohash_4,1.0,0,16000,/localscratch/GSC/on/8fe67225_nohash_4.wav,wav,,8fe67225,string,,on,string,,on,string,
on/a4383927_nohash_2,1.0,0,16000,/localscratch/GSC/on/a4383927_nohash_2.wav,wav,,a4383927,string,,on,string,,on,string,
on/fb7eb481_nohash_4,1.0,0,16000,/localscratch/GSC/on/fb7eb481_nohash_4.wav,wav,,fb7eb481,string,,on,string,,on,string,
on/4fd1443e_nohash_0,1.0,0,16000,/localscratch/GSC/on/4fd1443e_nohash_0.wav,wav,,4fd1443e,string,,on,string,,on,string,
on/f2e59fea_nohash_0,1.0,0,16000,/localscratch/GSC/on/f2e59fea_nohash_0.wav,wav,,f2e59fea,string,,on,string,,on,string,
on/f9643d42_nohash_1,1.0,0,16000,/localscratch/GSC/on/f9643d42_nohash_1.wav,wav,,f9643d42,string,,on,string,,on,string,
on/f2e59fea_nohash_2,1.0,0,16000,/localscratch/GSC/on/f2e59fea_nohash_2.wav,wav,,f2e59fea,string,,on,string,,on,string,
on/bfd26d6b_nohash_2,1.0,0,16000,/localscratch/GSC/on/bfd26d6b_nohash_2.wav,wav,,bfd26d6b,string,,on,string,,on,string,
on/863880b7_nohash_1,1.0,0,16000,/localscratch/GSC/on/863880b7_nohash_1.wav,wav,,863880b7,string,,on,string,,on,string,
on/837a0f64_nohash_3,1.0,0,16000,/localscratch/GSC/on/837a0f64_nohash_3.wav,wav,,837a0f64,string,,on,string,,on,string,
on/f297e878_nohash_0,1.0,0,16000,/localscratch/GSC/on/f297e878_nohash_0.wav,wav,,f297e878,string,,on,string,,on,string,
on/e1469561_nohash_1,1.0,0,16000,/localscratch/GSC/on/e1469561_nohash_1.wav,wav,,e1469561,string,,on,string,,on,string,
on/8ea6dec6_nohash_0,1.0,0,16000,/localscratch/GSC/on/8ea6dec6_nohash_0.wav,wav,,8ea6dec6,string,,on,string,,on,string,
on/5ff3f9a1_nohash_0,1.0,0,16000,/localscratch/GSC/on/5ff3f9a1_nohash_0.wav,wav,,5ff3f9a1,string,,on,string,,on,string,
on/af8b2f2c_nohash_0,1.0,0,16000,/localscratch/GSC/on/af8b2f2c_nohash_0.wav,wav,,af8b2f2c,string,,on,string,,on,string,
on/e5e54cee_nohash_0,1.0,0,16000,/localscratch/GSC/on/e5e54cee_nohash_0.wav,wav,,e5e54cee,string,,on,string,,on,string,
on/5170b77f_nohash_3,1.0,0,16000,/localscratch/GSC/on/5170b77f_nohash_3.wav,wav,,5170b77f,string,,on,string,,on,string,
on/f9643d42_nohash_3,1.0,0,16000,/localscratch/GSC/on/f9643d42_nohash_3.wav,wav,,f9643d42,string,,on,string,,on,string,
on/caedb73a_nohash_0,1.0,0,16000,/localscratch/GSC/on/caedb73a_nohash_0.wav,wav,,caedb73a,string,,on,string,,on,string,
on/893705bb_nohash_4,1.0,0,16000,/localscratch/GSC/on/893705bb_nohash_4.wav,wav,,893705bb,string,,on,string,,on,string,
on/0b57a6ed_nohash_0,1.0,0,16000,/localscratch/GSC/on/0b57a6ed_nohash_0.wav,wav,,0b57a6ed,string,,on,string,,on,string,
on/e1469561_nohash_2,1.0,0,16000,/localscratch/GSC/on/e1469561_nohash_2.wav,wav,,e1469561,string,,on,string,,on,string,
on/1f653d27_nohash_0,1.0,0,16000,/localscratch/GSC/on/1f653d27_nohash_0.wav,wav,,1f653d27,string,,on,string,,on,string,
on/f17d21b5_nohash_1,1.0,0,16000,/localscratch/GSC/on/f17d21b5_nohash_1.wav,wav,,f17d21b5,string,,on,string,,on,string,
on/692a88e6_nohash_4,1.0,0,16000,/localscratch/GSC/on/692a88e6_nohash_4.wav,wav,,692a88e6,string,,on,string,,on,string,
on/840c366d_nohash_0,1.0,0,16000,/localscratch/GSC/on/840c366d_nohash_0.wav,wav,,840c366d,string,,on,string,,on,string,
on/2c6d3924_nohash_0,1.0,0,16000,/localscratch/GSC/on/2c6d3924_nohash_0.wav,wav,,2c6d3924,string,,on,string,,on,string,
on/b83c1acf_nohash_3,1.0,0,16000,/localscratch/GSC/on/b83c1acf_nohash_3.wav,wav,,b83c1acf,string,,on,string,,on,string,
on/e1469561_nohash_4,1.0,0,16000,/localscratch/GSC/on/e1469561_nohash_4.wav,wav,,e1469561,string,,on,string,,on,string,
on/9a356ab9_nohash_0,1.0,0,16000,/localscratch/GSC/on/9a356ab9_nohash_0.wav,wav,,9a356ab9,string,,on,string,,on,string,
on/8769c34c_nohash_3,1.0,0,16000,/localscratch/GSC/on/8769c34c_nohash_3.wav,wav,,8769c34c,string,,on,string,,on,string,
on/1b4c9b89_nohash_3,1.0,0,16000,/localscratch/GSC/on/1b4c9b89_nohash_3.wav,wav,,1b4c9b89,string,,on,string,,on,string,
on/5170b77f_nohash_0,1.0,0,16000,/localscratch/GSC/on/5170b77f_nohash_0.wav,wav,,5170b77f,string,,on,string,,on,string,
on/82d0d3ba_nohash_0,1.0,0,16000,/localscratch/GSC/on/82d0d3ba_nohash_0.wav,wav,,82d0d3ba,string,,on,string,,on,string,
on/0cb74144_nohash_3,1.0,0,16000,/localscratch/GSC/on/0cb74144_nohash_3.wav,wav,,0cb74144,string,,on,string,,on,string,
on/9e2ce5e3_nohash_0,1.0,0,16000,/localscratch/GSC/on/9e2ce5e3_nohash_0.wav,wav,,9e2ce5e3,string,,on,string,,on,string,
on/9a69672b_nohash_1,1.0,0,16000,/localscratch/GSC/on/9a69672b_nohash_1.wav,wav,,9a69672b,string,,on,string,,on,string,
on/8c0e5970_nohash_2,1.0,0,16000,/localscratch/GSC/on/8c0e5970_nohash_2.wav,wav,,8c0e5970,string,,on,string,,on,string,
on/893705bb_nohash_9,1.0,0,16000,/localscratch/GSC/on/893705bb_nohash_9.wav,wav,,893705bb,string,,on,string,,on,string,
on/a6f2fd71_nohash_2,1.0,0,16000,/localscratch/GSC/on/a6f2fd71_nohash_2.wav,wav,,a6f2fd71,string,,on,string,,on,string,
on/7bae88ed_nohash_1,1.0,0,16000,/localscratch/GSC/on/7bae88ed_nohash_1.wav,wav,,7bae88ed,string,,on,string,,on,string,
on/37dca74f_nohash_0,1.0,0,16000,/localscratch/GSC/on/37dca74f_nohash_0.wav,wav,,37dca74f,string,,on,string,,on,string,
on/9d4bab4f_nohash_0,1.0,0,16000,/localscratch/GSC/on/9d4bab4f_nohash_0.wav,wav,,9d4bab4f,string,,on,string,,on,string,
off/c7dc7278_nohash_3,1.0,0,16000,/localscratch/GSC/off/c7dc7278_nohash_3.wav,wav,,c7dc7278,string,,off,string,,off,string,
off/1b4c9b89_nohash_0,1.0,0,16000,/localscratch/GSC/off/1b4c9b89_nohash_0.wav,wav,,1b4c9b89,string,,off,string,,off,string,
off/1b4c9b89_nohash_2,1.0,0,16000,/localscratch/GSC/off/1b4c9b89_nohash_2.wav,wav,,1b4c9b89,string,,off,string,,off,string,
off/f17d21b5_nohash_0,1.0,0,16000,/localscratch/GSC/off/f17d21b5_nohash_0.wav,wav,,f17d21b5,string,,off,string,,off,string,
off/cd85758f_nohash_1,1.0,0,16000,/localscratch/GSC/off/cd85758f_nohash_1.wav,wav,,cd85758f,string,,off,string,,off,string,
off/3b4f8f24_nohash_1,1.0,0,16000,/localscratch/GSC/off/3b4f8f24_nohash_1.wav,wav,,3b4f8f24,string,,off,string,,off,string,
off/f0ae7203_nohash_0,1.0,0,16000,/localscratch/GSC/off/f0ae7203_nohash_0.wav,wav,,f0ae7203,string,,off,string,,off,string,
off/4a0e2c16_nohash_0,1.0,0,16000,/localscratch/GSC/off/4a0e2c16_nohash_0.wav,wav,,4a0e2c16,string,,off,string,,off,string,
off/b49caed3_nohash_1,1.0,0,16000,/localscratch/GSC/off/b49caed3_nohash_1.wav,wav,,b49caed3,string,,off,string,,off,string,
off/9a69672b_nohash_3,1.0,0,16000,/localscratch/GSC/off/9a69672b_nohash_3.wav,wav,,9a69672b,string,,off,string,,off,string,
off/e41a903b_nohash_2,1.0,0,16000,/localscratch/GSC/off/e41a903b_nohash_2.wav,wav,,e41a903b,string,,off,string,,off,string,
off/e71b4ce6_nohash_0,1.0,0,16000,/localscratch/GSC/off/e71b4ce6_nohash_0.wav,wav,,e71b4ce6,string,,off,string,,off,string,
off/dc75148d_nohash_0,1.0,0,16000,/localscratch/GSC/off/dc75148d_nohash_0.wav,wav,,dc75148d,string,,off,string,,off,string,
off/97f4c236_nohash_2,1.0,0,16000,/localscratch/GSC/off/97f4c236_nohash_2.wav,wav,,97f4c236,string,,off,string,,off,string,
off/8769c34c_nohash_4,1.0,0,16000,/localscratch/GSC/off/8769c34c_nohash_4.wav,wav,,8769c34c,string,,off,string,,off,string,
off/81dc4a94_nohash_0,1.0,0,16000,/localscratch/GSC/off/81dc4a94_nohash_0.wav,wav,,81dc4a94,string,,off,string,,off,string,
off/03401e93_nohash_0,1.0,0,16000,/localscratch/GSC/off/03401e93_nohash_0.wav,wav,,03401e93,string,,off,string,,off,string,
off/91b03183_nohash_0,1.0,0,16000,/localscratch/GSC/off/91b03183_nohash_0.wav,wav,,91b03183,string,,off,string,,off,string,
off/5170b77f_nohash_1,1.0,0,16000,/localscratch/GSC/off/5170b77f_nohash_1.wav,wav,,5170b77f,string,,off,string,,off,string,
off/47d01978_nohash_1,1.0,0,16000,/localscratch/GSC/off/47d01978_nohash_1.wav,wav,,47d01978,string,,off,string,,off,string,
off/b11a05d2_nohash_1,1.0,0,16000,/localscratch/GSC/off/b11a05d2_nohash_1.wav,wav,,b11a05d2,string,,off,string,,off,string,
off/db24628d_nohash_0,1.0,0,16000,/localscratch/GSC/off/db24628d_nohash_0.wav,wav,,db24628d,string,,off,string,,off,string,
off/9d171fee_nohash_0,1.0,0,16000,/localscratch/GSC/off/9d171fee_nohash_0.wav,wav,,9d171fee,string,,off,string,,off,string,
off/8625475c_nohash_0,1.0,0,16000,/localscratch/GSC/off/8625475c_nohash_0.wav,wav,,8625475c,string,,off,string,,off,string,
off/3d86b69a_nohash_1,1.0,0,16000,/localscratch/GSC/off/3d86b69a_nohash_1.wav,wav,,3d86b69a,string,,off,string,,off,string,
off/c7dc7278_nohash_2,1.0,0,16000,/localscratch/GSC/off/c7dc7278_nohash_2.wav,wav,,c7dc7278,string,,off,string,,off,string,
off/97f4c236_nohash_1,1.0,0,16000,/localscratch/GSC/off/97f4c236_nohash_1.wav,wav,,97f4c236,string,,off,string,,off,string,
off/a7216980_nohash_1,1.0,0,16000,/localscratch/GSC/off/a7216980_nohash_1.wav,wav,,a7216980,string,,off,string,,off,string,
off/a60a09cf_nohash_0,1.0,0,16000,/localscratch/GSC/off/a60a09cf_nohash_0.wav,wav,,a60a09cf,string,,off,string,,off,string,
off/6205088b_nohash_0,1.0,0,16000,/localscratch/GSC/off/6205088b_nohash_0.wav,wav,,6205088b,string,,off,string,,off,string,
off/bfd26d6b_nohash_4,1.0,0,16000,/localscratch/GSC/off/bfd26d6b_nohash_4.wav,wav,,bfd26d6b,string,,off,string,,off,string,
off/cfbedff9_nohash_0,1.0,0,16000,/localscratch/GSC/off/cfbedff9_nohash_0.wav,wav,,cfbedff9,string,,off,string,,off,string,
off/cfbedff9_nohash_1,1.0,0,16000,/localscratch/GSC/off/cfbedff9_nohash_1.wav,wav,,cfbedff9,string,,off,string,,off,string,
off/3efef882_nohash_2,1.0,0,16000,/localscratch/GSC/off/3efef882_nohash_2.wav,wav,,3efef882,string,,off,string,,off,string,
off/d962e5ac_nohash_0,1.0,0,16000,/localscratch/GSC/off/d962e5ac_nohash_0.wav,wav,,d962e5ac,string,,off,string,,off,string,
off/9dc1889e_nohash_1,1.0,0,16000,/localscratch/GSC/off/9dc1889e_nohash_1.wav,wav,,9dc1889e,string,,off,string,,off,string,
off/135c6841_nohash_1,1.0,0,16000,/localscratch/GSC/off/135c6841_nohash_1.wav,wav,,135c6841,string,,off,string,,off,string,
off/c9b5ff26_nohash_4,1.0,0,16000,/localscratch/GSC/off/c9b5ff26_nohash_4.wav,wav,,c9b5ff26,string,,off,string,,off,string,
off/4c6167ca_nohash_0,1.0,0,16000,/localscratch/GSC/off/4c6167ca_nohash_0.wav,wav,,4c6167ca,string,,off,string,,off,string,
off/c0e0f834_nohash_0,1.0,0,16000,/localscratch/GSC/off/c0e0f834_nohash_0.wav,wav,,c0e0f834,string,,off,string,,off,string,
off/3efef882_nohash_1,1.0,0,16000,/localscratch/GSC/off/3efef882_nohash_1.wav,wav,,3efef882,string,,off,string,,off,string,
off/5c8af87a_nohash_0,1.0,0,16000,/localscratch/GSC/off/5c8af87a_nohash_0.wav,wav,,5c8af87a,string,,off,string,,off,string,
off/6b889021_nohash_0,1.0,0,16000,/localscratch/GSC/off/6b889021_nohash_0.wav,wav,,6b889021,string,,off,string,,off,string,
off/a7216980_nohash_4,1.0,0,16000,/localscratch/GSC/off/a7216980_nohash_4.wav,wav,,a7216980,string,,off,string,,off,string,
off/692a88e6_nohash_3,1.0,0,16000,/localscratch/GSC/off/692a88e6_nohash_3.wav,wav,,692a88e6,string,,off,string,,off,string,
off/63f7a489_nohash_0,1.0,0,16000,/localscratch/GSC/off/63f7a489_nohash_0.wav,wav,,63f7a489,string,,off,string,,off,string,
off/d5b963aa_nohash_4,1.0,0,16000,/localscratch/GSC/off/d5b963aa_nohash_4.wav,wav,,d5b963aa,string,,off,string,,off,string,
off/44260689_nohash_0,1.0,0,16000,/localscratch/GSC/off/44260689_nohash_0.wav,wav,,44260689,string,,off,string,,off,string,
off/d9e9f554_nohash_0,1.0,0,16000,/localscratch/GSC/off/d9e9f554_nohash_0.wav,wav,,d9e9f554,string,,off,string,,off,string,
off/964e8cfd_nohash_3,1.0,0,16000,/localscratch/GSC/off/964e8cfd_nohash_3.wav,wav,,964e8cfd,string,,off,string,,off,string,
off/94de6a6a_nohash_1,1.0,0,16000,/localscratch/GSC/off/94de6a6a_nohash_1.wav,wav,,94de6a6a,string,,off,string,,off,string,
off/6205088b_nohash_1,1.0,0,16000,/localscratch/GSC/off/6205088b_nohash_1.wav,wav,,6205088b,string,,off,string,,off,string,
off/2fa39636_nohash_1,1.0,0,16000,/localscratch/GSC/off/2fa39636_nohash_1.wav,wav,,2fa39636,string,,off,string,,off,string,
off/2aa787cf_nohash_0,1.0,0,16000,/localscratch/GSC/off/2aa787cf_nohash_0.wav,wav,,2aa787cf,string,,off,string,,off,string,
off/893705bb_nohash_0,1.0,0,16000,/localscratch/GSC/off/893705bb_nohash_0.wav,wav,,893705bb,string,,off,string,,off,string,
off/189cbabe_nohash_1,1.0,0,16000,/localscratch/GSC/off/189cbabe_nohash_1.wav,wav,,189cbabe,string,,off,string,,off,string,
off/26b28ea7_nohash_0,1.0,0,16000,/localscratch/GSC/off/26b28ea7_nohash_0.wav,wav,,26b28ea7,string,,off,string,,off,string,
off/d0faf7e4_nohash_2,1.0,0,16000,/localscratch/GSC/off/d0faf7e4_nohash_2.wav,wav,,d0faf7e4,string,,off,string,,off,string,
off/fb7eb481_nohash_2,1.0,0,16000,/localscratch/GSC/off/fb7eb481_nohash_2.wav,wav,,fb7eb481,string,,off,string,,off,string,
off/8fe67225_nohash_0,1.0,0,16000,/localscratch/GSC/off/8fe67225_nohash_0.wav,wav,,8fe67225,string,,off,string,,off,string,
off/9d171fee_nohash_1,1.0,0,16000,/localscratch/GSC/off/9d171fee_nohash_1.wav,wav,,9d171fee,string,,off,string,,off,string,
off/beb458a4_nohash_4,1.0,0,16000,/localscratch/GSC/off/beb458a4_nohash_4.wav,wav,,beb458a4,string,,off,string,,off,string,
off/2796ac50_nohash_0,1.0,0,16000,/localscratch/GSC/off/2796ac50_nohash_0.wav,wav,,2796ac50,string,,off,string,,off,string,
off/b97c9f77_nohash_3,1.0,0,16000,/localscratch/GSC/off/b97c9f77_nohash_3.wav,wav,,b97c9f77,string,,off,string,,off,string,
off/cd85758f_nohash_0,1.0,0,16000,/localscratch/GSC/off/cd85758f_nohash_0.wav,wav,,cd85758f,string,,off,string,,off,string,
off/0cb74144_nohash_4,1.0,0,16000,/localscratch/GSC/off/0cb74144_nohash_4.wav,wav,,0cb74144,string,,off,string,,off,string,
off/964e8cfd_nohash_4,1.0,0,16000,/localscratch/GSC/off/964e8cfd_nohash_4.wav,wav,,964e8cfd,string,,off,string,,off,string,
off/f2e59fea_nohash_1,1.0,0,16000,/localscratch/GSC/off/f2e59fea_nohash_1.wav,wav,,f2e59fea,string,,off,string,,off,string,
off/e41a903b_nohash_1,1.0,0,16000,/localscratch/GSC/off/e41a903b_nohash_1.wav,wav,,e41a903b,string,,off,string,,off,string,
off/9b3ea809_nohash_0,1.0,0,16000,/localscratch/GSC/off/9b3ea809_nohash_0.wav,wav,,9b3ea809,string,,off,string,,off,string,
off/95ba4996_nohash_0,1.0,0,16000,/localscratch/GSC/off/95ba4996_nohash_0.wav,wav,,95ba4996,string,,off,string,,off,string,
off/37dca74f_nohash_3,1.0,0,16000,/localscratch/GSC/off/37dca74f_nohash_3.wav,wav,,37dca74f,string,,off,string,,off,string,
off/d1a4fb3f_nohash_0,1.0,0,16000,/localscratch/GSC/off/d1a4fb3f_nohash_0.wav,wav,,d1a4fb3f,string,,off,string,,off,string,
off/8fe67225_nohash_2,1.0,0,16000,/localscratch/GSC/off/8fe67225_nohash_2.wav,wav,,8fe67225,string,,off,string,,off,string,
off/1acc97de_nohash_4,1.0,0,16000,/localscratch/GSC/off/1acc97de_nohash_4.wav,wav,,1acc97de,string,,off,string,,off,string,
off/4fd1443e_nohash_1,1.0,0,16000,/localscratch/GSC/off/4fd1443e_nohash_1.wav,wav,,4fd1443e,string,,off,string,,off,string,
off/653a48f5_nohash_0,1.0,0,16000,/localscratch/GSC/off/653a48f5_nohash_0.wav,wav,,653a48f5,string,,off,string,,off,string,
off/4c6167ca_nohash_5,1.0,0,16000,/localscratch/GSC/off/4c6167ca_nohash_5.wav,wav,,4c6167ca,string,,off,string,,off,string,
off/8056e897_nohash_0,1.0,0,16000,/localscratch/GSC/off/8056e897_nohash_0.wav,wav,,8056e897,string,,off,string,,off,string,
off/94de6a6a_nohash_2,1.0,0,16000,/localscratch/GSC/off/94de6a6a_nohash_2.wav,wav,,94de6a6a,string,,off,string,,off,string,
off/d962e5ac_nohash_2,1.0,0,16000,/localscratch/GSC/off/d962e5ac_nohash_2.wav,wav,,d962e5ac,string,,off,string,,off,string,
off/caf9fceb_nohash_0,1.0,0,16000,/localscratch/GSC/off/caf9fceb_nohash_0.wav,wav,,caf9fceb,string,,off,string,,off,string,
off/fb7eb481_nohash_3,1.0,0,16000,/localscratch/GSC/off/fb7eb481_nohash_3.wav,wav,,fb7eb481,string,,off,string,,off,string,
off/653a48f5_nohash_2,1.0,0,16000,/localscratch/GSC/off/653a48f5_nohash_2.wav,wav,,653a48f5,string,,off,string,,off,string,
off/3d86b69a_nohash_2,1.0,0,16000,/localscratch/GSC/off/3d86b69a_nohash_2.wav,wav,,3d86b69a,string,,off,string,,off,string,
off/47d01978_nohash_0,1.0,0,16000,/localscratch/GSC/off/47d01978_nohash_0.wav,wav,,47d01978,string,,off,string,,off,string,
off/c7dc7278_nohash_4,1.0,0,16000,/localscratch/GSC/off/c7dc7278_nohash_4.wav,wav,,c7dc7278,string,,off,string,,off,string,
off/0d53e045_nohash_2,1.0,0,16000,/localscratch/GSC/off/0d53e045_nohash_2.wav,wav,,0d53e045,string,,off,string,,off,string,
off/97f4c236_nohash_0,1.0,0,16000,/localscratch/GSC/off/97f4c236_nohash_0.wav,wav,,97f4c236,string,,off,string,,off,string,
off/aa80f517_nohash_1,1.0,0,16000,/localscratch/GSC/off/aa80f517_nohash_1.wav,wav,,aa80f517,string,,off,string,,off,string,
off/0cb74144_nohash_1,1.0,0,16000,/localscratch/GSC/off/0cb74144_nohash_1.wav,wav,,0cb74144,string,,off,string,,off,string,
off/964e8cfd_nohash_1,1.0,0,16000,/localscratch/GSC/off/964e8cfd_nohash_1.wav,wav,,964e8cfd,string,,off,string,,off,string,
off/653a48f5_nohash_1,1.0,0,16000,/localscratch/GSC/off/653a48f5_nohash_1.wav,wav,,653a48f5,string,,off,string,,off,string,
off/44715c1c_nohash_0,1.0,0,16000,/localscratch/GSC/off/44715c1c_nohash_0.wav,wav,,44715c1c,string,,off,string,,off,string,
off/9a69672b_nohash_0,1.0,0,16000,/localscratch/GSC/off/9a69672b_nohash_0.wav,wav,,9a69672b,string,,off,string,,off,string,
off/84d1e469_nohash_3,1.0,0,16000,/localscratch/GSC/off/84d1e469_nohash_3.wav,wav,,84d1e469,string,,off,string,,off,string,
off/964e8cfd_nohash_2,1.0,0,16000,/localscratch/GSC/off/964e8cfd_nohash_2.wav,wav,,964e8cfd,string,,off,string,,off,string,
off/ffa76c4a_nohash_1,1.0,0,16000,/localscratch/GSC/off/ffa76c4a_nohash_1.wav,wav,,ffa76c4a,string,,off,string,,off,string,
off/d7467392_nohash_1,1.0,0,16000,/localscratch/GSC/off/d7467392_nohash_1.wav,wav,,d7467392,string,,off,string,,off,string,
off/6205088b_nohash_2,1.0,0,16000,/localscratch/GSC/off/6205088b_nohash_2.wav,wav,,6205088b,string,,off,string,,off,string,
off/c7dc7278_nohash_1,1.0,0,16000,/localscratch/GSC/off/c7dc7278_nohash_1.wav,wav,,c7dc7278,string,,off,string,,off,string,
off/37dca74f_nohash_4,1.0,0,16000,/localscratch/GSC/off/37dca74f_nohash_4.wav,wav,,37dca74f,string,,off,string,,off,string,
off/1acc97de_nohash_2,1.0,0,16000,/localscratch/GSC/off/1acc97de_nohash_2.wav,wav,,1acc97de,string,,off,string,,off,string,
off/63f7a489_nohash_2,1.0,0,16000,/localscratch/GSC/off/63f7a489_nohash_2.wav,wav,,63f7a489,string,,off,string,,off,string,
off/0fa1e7a9_nohash_0,1.0,0,16000,/localscratch/GSC/off/0fa1e7a9_nohash_0.wav,wav,,0fa1e7a9,string,,off,string,,off,string,
off/c22d3f18_nohash_1,1.0,0,16000,/localscratch/GSC/off/c22d3f18_nohash_1.wav,wav,,c22d3f18,string,,off,string,,off,string,
off/893705bb_nohash_5,1.0,0,16000,/localscratch/GSC/off/893705bb_nohash_5.wav,wav,,893705bb,string,,off,string,,off,string,
off/fe1916ba_nohash_0,1.0,0,16000,/localscratch/GSC/off/fe1916ba_nohash_0.wav,wav,,fe1916ba,string,,off,string,,off,string,
off/fce96bac_nohash_0,1.0,0,16000,/localscratch/GSC/off/fce96bac_nohash_0.wav,wav,,fce96bac,string,,off,string,,off,string,
off/0c40e715_nohash_3,1.0,0,16000,/localscratch/GSC/off/0c40e715_nohash_3.wav,wav,,0c40e715,string,,off,string,,off,string,
off/135c6841_nohash_0,1.0,0,16000,/localscratch/GSC/off/135c6841_nohash_0.wav,wav,,135c6841,string,,off,string,,off,string,
off/f9643d42_nohash_0,1.0,0,16000,/localscratch/GSC/off/f9643d42_nohash_0.wav,wav,,f9643d42,string,,off,string,,off,string,
off/beb458a4_nohash_3,1.0,0,16000,/localscratch/GSC/off/beb458a4_nohash_3.wav,wav,,beb458a4,string,,off,string,,off,string,
off/0c540988_nohash_0,1.0,0,16000,/localscratch/GSC/off/0c540988_nohash_0.wav,wav,,0c540988,string,,off,string,,off,string,
off/4c6167ca_nohash_2,1.0,0,16000,/localscratch/GSC/off/4c6167ca_nohash_2.wav,wav,,4c6167ca,string,,off,string,,off,string,
off/a6f2fd71_nohash_3,1.0,0,16000,/localscratch/GSC/off/a6f2fd71_nohash_3.wav,wav,,a6f2fd71,string,,off,string,,off,string,
off/87070229_nohash_4,1.0,0,16000,/localscratch/GSC/off/87070229_nohash_4.wav,wav,,87070229,string,,off,string,,off,string,
off/5c8af87a_nohash_1,1.0,0,16000,/localscratch/GSC/off/5c8af87a_nohash_1.wav,wav,,5c8af87a,string,,off,string,,off,string,
off/c9b5ff26_nohash_3,1.0,0,16000,/localscratch/GSC/off/c9b5ff26_nohash_3.wav,wav,,c9b5ff26,string,,off,string,,off,string,
off/81dc4a94_nohash_2,1.0,0,16000,/localscratch/GSC/off/81dc4a94_nohash_2.wav,wav,,81dc4a94,string,,off,string,,off,string,
off/8a325749_nohash_0,1.0,0,16000,/localscratch/GSC/off/8a325749_nohash_0.wav,wav,,8a325749,string,,off,string,,off,string,
off/ca4d5368_nohash_3,1.0,0,16000,/localscratch/GSC/off/ca4d5368_nohash_3.wav,wav,,ca4d5368,string,,off,string,,off,string,
off/daf230ac_nohash_0,1.0,0,16000,/localscratch/GSC/off/daf230ac_nohash_0.wav,wav,,daf230ac,string,,off,string,,off,string,
off/84d1e469_nohash_0,1.0,0,16000,/localscratch/GSC/off/84d1e469_nohash_0.wav,wav,,84d1e469,string,,off,string,,off,string,
off/87070229_nohash_1,1.0,0,16000,/localscratch/GSC/off/87070229_nohash_1.wav,wav,,87070229,string,,off,string,,off,string,
off/cfbedff9_nohash_2,1.0,0,16000,/localscratch/GSC/off/cfbedff9_nohash_2.wav,wav,,cfbedff9,string,,off,string,,off,string,
off/adebe223_nohash_0,1.0,0,16000,/localscratch/GSC/off/adebe223_nohash_0.wav,wav,,adebe223,string,,off,string,,off,string,
