mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
2412-153954-0003_5895-34622-0000,2412.0,F,5895.0,F
2277-149896-0022_7976-110124-0018,2277.0,F,7976.0,M
5694-64038-0023_5338-24615-0007,5694.0,M,5338.0,F
3752-4944-0020_6241-66616-0016,3752.0,M,6241.0,M
5694-64038-0004_1988-148538-0009,5694.0,M,1988.0,F
3000-15664-0011_1988-147956-0002,3000.0,M,1988.0,F
6313-76958-0023_6345-93302-0027,6313.0,F,6345.0,F
1272-135031-0008_6319-57405-0001,1272.0,M,6319.0,F
7850-73752-0001_3536-23268-0005,7850.0,F,3536.0,F
3752-4944-0028_5895-34622-0012,3752.0,M,5895.0,F
1462-170142-0031_1272-141231-0018,1462.0,F,1272.0,M
1993-147149-0029_2803-161169-0015,1993.0,F,2803.0,M
3081-166546-0049_2428-83705-0039,3081.0,F,2428.0,M
1272-128104-0009_7976-110124-0003,1272.0,M,7976.0,M
6345-93306-0001_251-118436-0012,6345.0,F,251.0,M
1462-170138-0000_652-130726-0018,1462.0,F,652.0,M
174-50561-0006_1988-24833-0000,174.0,M,1988.0,F
5895-34629-0030_1462-170138-0001,5895.0,F,1462.0,F
1462-170138-0011_1673-143397-0018,1462.0,F,1673.0,F
6345-93302-0000_2277-149897-0036,6345.0,F,2277.0,F
422-122949-0028_3081-166546-0045,422.0,M,3081.0,F
777-126732-0031_1272-135031-0017,777.0,M,1272.0,M
2035-147960-0000_2277-149897-0031,2035.0,F,2277.0,F
7976-110523-0015_5694-64025-0013,7976.0,M,5694.0,M
3170-137482-0016_1462-170142-0021,3170.0,M,1462.0,F
174-168635-0006_3576-138058-0039,174.0,M,3576.0,F
5536-43363-0013_6319-64726-0007,5536.0,M,6319.0,F
3536-8226-0003_2902-9006-0003,3536.0,F,2902.0,M
84-121550-0025_3170-137482-0038,84.0,F,3170.0,M
1272-141231-0029_6241-61946-0015,1272.0,M,6241.0,M
6345-93302-0015_3536-23268-0029,6345.0,F,3536.0,F
3536-23268-0023_5895-34622-0007,3536.0,F,5895.0,F
1993-147966-0002_84-121550-0004,1993.0,F,84.0,F
1988-147956-0022_7850-286674-0015,1988.0,F,7850.0,F
6345-93302-0020_2803-154320-0012,6345.0,F,2803.0,M
1462-170142-0033_6345-93306-0005,1462.0,F,6345.0,F
1673-143397-0003_3752-4944-0065,1673.0,F,3752.0,M
3752-4944-0051_1919-142785-0050,3752.0,M,1919.0,F
1462-170142-0039_3081-166546-0064,1462.0,F,3081.0,F
5536-43358-0001_777-126732-0035,5536.0,M,777.0,M
251-136532-0011_6241-61943-0009,251.0,M,6241.0,M
6313-66129-0016_1993-147149-0002,6313.0,F,1993.0,F
5895-34629-0007_1919-142785-0028,5895.0,F,1919.0,F
3081-166546-0031_6241-66616-0009,3081.0,F,6241.0,M
2412-153954-0015_174-168635-0012,2412.0,F,174.0,M
1462-170138-0006_8297-275154-0011,1462.0,F,8297.0,M
777-126732-0013_3752-4944-0011,777.0,M,3752.0,M
5338-24615-0013_5694-64029-0021,5338.0,F,5694.0,M
6241-66616-0010_5694-64038-0015,6241.0,M,5694.0,M
2086-149220-0006_5338-24640-0000,2086.0,M,5338.0,F
652-130726-0019_6241-61943-0014,652.0,M,6241.0,M
8297-275156-0003_251-118436-0019,8297.0,M,251.0,M
652-129742-0012_1993-147149-0000,652.0,M,1993.0,F
2035-147961-0016_7850-286674-0000,2035.0,F,7850.0,F
84-121550-0026_5895-34629-0018,84.0,F,5895.0,F
2086-149220-0005_6295-244435-0034,2086.0,M,6295.0,M
6319-64726-0017_251-118436-0009,6319.0,F,251.0,M
7850-73752-0007_3752-4944-0035,7850.0,F,3752.0,M
7850-73752-0012_777-126732-0038,7850.0,F,777.0,M
777-126732-0036_2428-83705-0015,777.0,M,2428.0,M
8297-275154-0004_3536-8226-0012,8297.0,M,3536.0,F
2428-83699-0002_6345-93306-0011,2428.0,M,6345.0,F
1993-147149-0030_2277-149874-0013,1993.0,F,2277.0,F
6295-64301-0011_5895-34629-0003,6295.0,M,5895.0,F
5895-34629-0029_1993-147149-0024,5895.0,F,1993.0,F
7976-110124-0005_6319-64726-0009,7976.0,M,6319.0,F
2803-154320-0011_6241-61946-0017,2803.0,M,6241.0,M
1462-170142-0009_5694-64029-0009,1462.0,F,5694.0,M
6319-57405-0011_1919-142785-0045,6319.0,F,1919.0,F
6295-64301-0007_174-168635-0003,6295.0,M,174.0,M
251-118436-0000_3576-138058-0021,251.0,M,3576.0,F
1272-128104-0006_2428-83699-0030,1272.0,M,2428.0,M
7976-110124-0024_2412-153947-0008,7976.0,M,2412.0,F
777-126732-0054_2412-153947-0016,777.0,M,2412.0,F
2277-149896-0034_5895-34615-0020,2277.0,F,5895.0,F
3853-163249-0043_3081-166546-0079,3853.0,F,3081.0,F
8297-275154-0021_174-84280-0002,8297.0,M,174.0,M
251-137823-0021_1462-170142-0018,251.0,M,1462.0,F
1988-147956-0019_6345-93302-0023,1988.0,F,6345.0,F
422-122949-0012_2277-149874-0003,422.0,M,2277.0,F
2277-149896-0015_777-126732-0065,2277.0,F,777.0,M
6345-93306-0018_6295-244435-0009,6345.0,F,6295.0,M
2428-83699-0018_7850-286674-0005,2428.0,M,7850.0,F
1993-147149-0015_3853-163249-0001,1993.0,F,3853.0,F
8297-275155-0027_3170-137482-0015,8297.0,M,3170.0,M
1272-141231-0007_1988-147956-0009,1272.0,M,1988.0,F
2277-149896-0030_251-118436-0021,2277.0,F,251.0,M
5694-64029-0011_6313-66129-0030,5694.0,M,6313.0,F
8297-275155-0009_5895-34629-0024,8297.0,M,5895.0,F
5694-64038-0024_8842-302196-0011,5694.0,M,8842.0,F
8297-275154-0008_5895-34622-0017,8297.0,M,5895.0,F
5895-34615-0007_3853-163249-0014,5895.0,F,3853.0,F
1462-170138-0025_7976-110124-0009,1462.0,F,7976.0,M
1673-143396-0007_174-50561-0003,1673.0,F,174.0,M
5694-64038-0021_3536-8226-0030,5694.0,M,3536.0,F
8297-275154-0017_5536-43358-0018,8297.0,M,5536.0,M
6241-61943-0017_3000-15664-0040,6241.0,M,3000.0,M
5895-34629-0015_1988-147956-0028,5895.0,F,1988.0,F
1673-143397-0000_1988-148538-0000,1673.0,F,1988.0,F
5338-24640-0002_84-121550-0033,5338.0,F,84.0,F
7976-105575-0015_1673-143397-0017,7976.0,M,1673.0,F
3536-8226-0001_8842-304647-0000,3536.0,F,8842.0,F
2428-83705-0024_777-126732-0067,2428.0,M,777.0,M
3170-137482-0024_7976-110523-0011,3170.0,M,7976.0,M
1993-147964-0004_3536-8226-0017,1993.0,F,3536.0,F
652-129742-0004_2086-149220-0029,652.0,M,2086.0,M
2035-147960-0003_5895-34622-0004,2035.0,F,5895.0,F
8842-302203-0008_174-168635-0009,8842.0,F,174.0,M
5895-34615-0012_8842-302196-0007,5895.0,F,8842.0,F
8842-302203-0009_3081-166546-0039,8842.0,F,3081.0,F
422-122949-0018_6345-64257-0009,422.0,M,6345.0,F
6241-61943-0004_5694-64029-0020,6241.0,M,5694.0,M
3000-15664-0007_777-126732-0074,3000.0,M,777.0,M
5895-34622-0006_5694-64029-0026,5895.0,F,5694.0,M
3752-4943-0007_5694-64025-0009,3752.0,M,5694.0,M
1272-141231-0010_6345-93306-0010,1272.0,M,6345.0,F
3170-137482-0027_7976-110523-0010,3170.0,M,7976.0,M
3081-166546-0043_3752-4943-0011,3081.0,F,3752.0,M
1462-170145-0008_8297-275156-0011,1462.0,F,8297.0,M
1988-147956-0007_1673-143397-0005,1988.0,F,1673.0,F
5338-24615-0010_1462-170138-0010,5338.0,F,1462.0,F
6313-66125-0019_777-126732-0024,6313.0,F,777.0,M
6295-64301-0026_251-137823-0016,6295.0,M,251.0,M
2412-153947-0013_8842-302196-0008,2412.0,F,8842.0,F
5694-64029-0000_84-121550-0016,5694.0,M,84.0,F
6295-64301-0025_3853-163249-0024,6295.0,M,3853.0,F
1462-170142-0027_8297-275154-0027,1462.0,F,8297.0,M
6345-93306-0006_3081-166546-0006,6345.0,F,3081.0,F
2078-142845-0045_6345-93302-0006,2078.0,M,6345.0,F
777-126732-0052_1988-24833-0024,777.0,M,1988.0,F
2412-153947-0015_1988-24833-0020,2412.0,F,1988.0,F
2078-142845-0050_652-129742-0017,2078.0,M,652.0,M
6241-66616-0003_5536-43358-0004,6241.0,M,5536.0,M
2428-83705-0020_1462-170138-0002,2428.0,M,1462.0,F
6313-66125-0004_3536-23268-0015,6313.0,F,3536.0,F
174-168635-0016_6313-66125-0023,174.0,M,6313.0,F
6295-244435-0035_2428-83705-0043,6295.0,M,2428.0,M
84-121550-0032_652-130737-0011,84.0,F,652.0,M
6241-61943-0005_1462-170138-0019,6241.0,M,1462.0,F
8842-302196-0003_2086-149220-0016,8842.0,F,2086.0,M
1988-147956-0004_1272-128104-0012,1988.0,F,1272.0,M
3081-166546-0070_5895-34622-0023,3081.0,F,5895.0,F
2902-9006-0011_3081-166546-0001,2902.0,M,3081.0,F
1462-170145-0017_6345-93306-0021,1462.0,F,6345.0,F
2803-154320-0007_6241-66616-0007,2803.0,M,6241.0,M
6241-61943-0016_2078-142845-0027,6241.0,M,2078.0,M
1462-170142-0012_2902-9006-0010,1462.0,F,2902.0,M
2412-153954-0010_2277-149897-0027,2412.0,F,2277.0,F
2086-149220-0026_2902-9006-0020,2086.0,M,2902.0,M
84-121550-0024_3081-166546-0017,84.0,F,3081.0,F
1919-142785-0033_174-168635-0002,1919.0,F,174.0,M
2428-83705-0035_652-130726-0010,2428.0,M,652.0,M
5694-64025-0021_2902-9008-0005,5694.0,M,2902.0,M
3081-166546-0081_5694-64029-0014,3081.0,F,5694.0,M
2803-161169-0001_7976-110523-0004,2803.0,M,7976.0,M
2277-149896-0027_251-118436-0016,2277.0,F,251.0,M
2803-161169-0002_6313-76958-0018,2803.0,M,6313.0,F
6313-76958-0028_2078-142845-0029,6313.0,F,2078.0,M
251-137823-0004_8297-275154-0002,251.0,M,8297.0,M
2035-152373-0002_1919-142785-0017,2035.0,F,1919.0,F
652-130726-0008_1988-24833-0017,652.0,M,1988.0,F
3752-4944-0043_6319-64726-0008,3752.0,M,6319.0,F
3853-163249-0016_2428-83705-0001,3853.0,F,2428.0,M
3081-166546-0080_5895-34629-0002,3081.0,F,5895.0,F
1272-135031-0015_6313-66125-0022,1272.0,M,6313.0,F
2277-149896-0002_6319-275224-0017,2277.0,F,6319.0,F
2035-147961-0037_652-130737-0007,2035.0,F,652.0,M
174-84280-0006_3536-23268-0011,174.0,M,3536.0,F
3081-166546-0007_3752-4944-0066,3081.0,F,3752.0,M
6313-66129-0029_3170-137482-0006,6313.0,F,3170.0,M
6241-61943-0001_2277-149897-0005,6241.0,M,2277.0,F
251-136532-0021_5694-64029-0030,251.0,M,5694.0,M
777-126732-0018_1272-141231-0015,777.0,M,1272.0,M
84-121550-0021_2412-153954-0014,84.0,F,2412.0,F
6319-275224-0005_3081-166546-0067,6319.0,F,3081.0,F
3000-15664-0005_6295-64301-0024,3000.0,M,6295.0,M
1462-170138-0027_6319-275224-0009,1462.0,F,6319.0,F
1993-147965-0003_7976-110124-0010,1993.0,F,7976.0,M
5536-43363-0015_2277-149874-0019,5536.0,M,2277.0,F
3081-166546-0056_5694-64025-0020,3081.0,F,5694.0,M
2428-83699-0042_7976-105575-0016,2428.0,M,7976.0,M
5536-43363-0008_3170-137482-0022,5536.0,M,3170.0,M
8297-275155-0015_2902-9008-0014,8297.0,M,2902.0,M
2428-83705-0022_1673-143396-0003,2428.0,M,1673.0,F
1673-143396-0018_1462-170138-0005,1673.0,F,1462.0,F
1272-128104-0000_2035-147961-0014,1272.0,M,2035.0,F
8297-275155-0004_777-126732-0021,8297.0,M,777.0,M
6241-66616-0000_2277-149897-0032,6241.0,M,2277.0,F
3853-163249-0017_8842-302203-0010,3853.0,F,8842.0,F
1919-142785-0020_2277-149896-0000,1919.0,F,2277.0,F
6295-244435-0036_2803-154320-0001,6295.0,M,2803.0,M
2428-83699-0012_2035-147961-0038,2428.0,M,2035.0,F
3081-166546-0051_5338-284437-0007,3081.0,F,5338.0,F
2078-142845-0021_84-121550-0014,2078.0,M,84.0,F
8297-275155-0016_6313-66129-0023,8297.0,M,6313.0,F
5694-64025-0001_251-118436-0013,5694.0,M,251.0,M
1272-128104-0008_1919-142785-0031,1272.0,M,1919.0,F
5895-34629-0025_6319-275224-0000,5895.0,F,6319.0,F
6319-57405-0007_1462-170145-0022,6319.0,F,1462.0,F
5536-43358-0006_2428-83699-0016,5536.0,M,2428.0,M
1673-143397-0014_2803-154320-0014,1673.0,F,2803.0,M
1462-170142-0005_6295-244435-0029,1462.0,F,6295.0,M
8297-275155-0008_2277-149897-0017,8297.0,M,2277.0,F
1272-141231-0019_2412-153947-0009,1272.0,M,2412.0,F
6313-76958-0010_1673-143396-0000,6313.0,F,1673.0,F
6241-61946-0021_1272-141231-0017,6241.0,M,1272.0,M
7976-110523-0017_1993-147149-0008,7976.0,M,1993.0,F
5536-43359-0006_3081-166546-0084,5536.0,M,3081.0,F
3853-163249-0031_2428-83705-0011,3853.0,F,2428.0,M
2086-149220-0031_2035-152373-0016,2086.0,M,2035.0,F
1462-170138-0018_1988-24833-0012,1462.0,F,1988.0,F
2428-83699-0008_2277-149897-0016,2428.0,M,2277.0,F
6345-64257-0004_3853-163249-0006,6345.0,F,3853.0,F
1462-170142-0038_3536-8226-0002,1462.0,F,3536.0,F
2086-149220-0002_5895-34615-0000,2086.0,M,5895.0,F
652-130726-0003_1272-141231-0018,652.0,M,1272.0,M
1988-24833-0003_251-137823-0003,1988.0,F,251.0,M
1988-147956-0009_2035-147960-0010,1988.0,F,2035.0,F
2078-142845-0045_777-126732-0063,2078.0,M,777.0,M
3170-137482-0046_6313-66125-0002,3170.0,M,6313.0,F
84-121550-0032_422-122949-0008,84.0,F,422.0,M
5895-34629-0017_3081-166546-0070,5895.0,F,3081.0,F
251-137823-0016_3752-4944-0059,251.0,M,3752.0,M
6295-244435-0001_3536-23268-0015,6295.0,M,3536.0,F
5895-34622-0010_2428-83699-0019,5895.0,F,2428.0,M
7850-286674-0000_652-130737-0007,7850.0,F,652.0,M
2078-142845-0018_2412-153947-0014,2078.0,M,2412.0,F
7850-281318-0003_652-129742-0012,7850.0,F,652.0,M
2428-83705-0032_2277-149896-0025,2428.0,M,2277.0,F
5694-64038-0001_1462-170142-0042,5694.0,M,1462.0,F
2428-83699-0006_1988-148538-0001,2428.0,M,1988.0,F
2078-142845-0019_2803-154328-0000,2078.0,M,2803.0,M
8297-275155-0007_1272-141231-0000,8297.0,M,1272.0,M
84-121550-0010_5536-43363-0014,84.0,F,5536.0,M
2412-153954-0001_1919-142785-0031,2412.0,F,1919.0,F
6295-64301-0025_7850-286674-0002,6295.0,M,7850.0,F
1673-143396-0011_6295-64301-0026,1673.0,F,6295.0,M
5895-34615-0012_1462-170142-0020,5895.0,F,1462.0,F
777-126732-0018_1988-24833-0002,777.0,M,1988.0,F
1993-147149-0016_777-126732-0036,1993.0,F,777.0,M
5895-34615-0007_8297-275155-0006,5895.0,F,8297.0,M
6241-61943-0006_5694-64029-0001,6241.0,M,5694.0,M
7976-110124-0018_251-137823-0020,7976.0,M,251.0,M
3853-163249-0021_6319-57405-0002,3853.0,F,6319.0,F
3000-15664-0032_8297-275155-0005,3000.0,M,8297.0,M
6319-275224-0004_7976-110523-0006,6319.0,F,7976.0,M
5536-43363-0016_2277-149874-0002,5536.0,M,2277.0,F
2412-153948-0015_2803-161169-0002,2412.0,F,2803.0,M
5694-64038-0002_6313-66129-0020,5694.0,M,6313.0,F
84-121123-0026_7850-281318-0019,84.0,F,7850.0,F
2428-83699-0003_777-126732-0019,2428.0,M,777.0,M
2277-149874-0015_1673-143397-0013,2277.0,F,1673.0,F
5338-24615-0006_3576-138058-0032,5338.0,F,3576.0,F
1272-141231-0023_8842-304647-0011,1272.0,M,8842.0,F
6313-76958-0004_1919-142785-0049,6313.0,F,1919.0,F
2035-147961-0038_6295-244435-0017,2035.0,F,6295.0,M
1272-135031-0002_84-121550-0000,1272.0,M,84.0,F
8842-304647-0012_3081-166546-0089,8842.0,F,3081.0,F
652-130726-0008_5694-64038-0010,652.0,M,5694.0,M
2277-149874-0012_3081-166546-0022,2277.0,F,3081.0,F
2412-153954-0017_6313-76958-0013,2412.0,F,6313.0,F
5694-64025-0007_5895-34615-0000,5694.0,M,5895.0,F
5536-43358-0013_6345-93302-0015,5536.0,M,6345.0,F
5895-34629-0031_3576-138058-0019,5895.0,F,3576.0,F
7976-110523-0001_6345-64257-0019,7976.0,M,6345.0,F
652-130726-0010_2902-9008-0014,652.0,M,2902.0,M
2086-149220-0047_1272-141231-0004,2086.0,M,1272.0,M
6345-93302-0003_8297-275155-0000,6345.0,F,8297.0,M
3081-166546-0039_6295-244435-0037,3081.0,F,6295.0,M
2078-142845-0030_6241-61946-0013,2078.0,M,6241.0,M
3853-163249-0002_251-137823-0004,3853.0,F,251.0,M
5536-43359-0018_1673-143397-0018,5536.0,M,1673.0,F
2277-149897-0002_8842-302196-0012,2277.0,F,8842.0,F
777-126732-0069_3853-163249-0041,777.0,M,3853.0,F
3000-15664-0010_8842-302203-0004,3000.0,M,8842.0,F
3081-166546-0055_2412-153947-0004,3081.0,F,2412.0,F
3170-137482-0024_7850-73752-0008,3170.0,M,7850.0,F
8842-302196-0003_6313-76958-0022,8842.0,F,6313.0,F
2277-149897-0023_84-121550-0029,2277.0,F,84.0,F
1462-170142-0029_777-126732-0055,1462.0,F,777.0,M
2035-147961-0031_3081-166546-0030,2035.0,F,3081.0,F
2277-149897-0012_3576-138058-0016,2277.0,F,3576.0,F
5895-34629-0013_3536-23268-0017,5895.0,F,3536.0,F
777-126732-0057_3536-8226-0006,777.0,M,3536.0,F
3536-8226-0002_2277-149897-0019,3536.0,F,2277.0,F
1673-143397-0015_1988-148538-0009,1673.0,F,1988.0,F
2078-142845-0029_251-136532-0015,2078.0,M,251.0,M
8297-275154-0004_5694-64025-0016,8297.0,M,5694.0,M
2902-9006-0002_2086-149220-0016,2902.0,M,2086.0,M
8297-275154-0010_8842-302201-0009,8297.0,M,8842.0,F
3081-166546-0040_5694-64025-0022,3081.0,F,5694.0,M
1272-128104-0003_2803-154320-0000,1272.0,M,2803.0,M
5536-43358-0012_8297-275155-0029,5536.0,M,8297.0,M
5338-24640-0002_3081-166546-0003,5338.0,F,3081.0,F
5895-34629-0022_5338-284437-0030,5895.0,F,5338.0,F
1673-143396-0012_3536-23268-0024,1673.0,F,3536.0,F
3170-137482-0006_1272-141231-0032,3170.0,M,1272.0,M
652-130726-0005_1988-147956-0026,652.0,M,1988.0,F
1462-170138-0008_422-122949-0028,1462.0,F,422.0,M
3081-166546-0050_1272-141231-0011,3081.0,F,1272.0,M
1993-147149-0029_2428-83705-0039,1993.0,F,2428.0,M
2412-153948-0008_1993-147966-0002,2412.0,F,1993.0,F
2035-147961-0025_2428-83699-0030,2035.0,F,2428.0,M
1462-170145-0003_5895-34615-0013,1462.0,F,5895.0,F
174-50561-0015_2078-142845-0040,174.0,M,2078.0,M
8297-275156-0008_84-121550-0031,8297.0,M,84.0,F
7976-110124-0006_6319-275224-0020,7976.0,M,6319.0,F
2412-153954-0016_8297-275155-0001,2412.0,F,8297.0,M
5536-43358-0011_1988-147956-0022,5536.0,M,1988.0,F
3752-4944-0031_84-121123-0006,3752.0,M,84.0,F
1272-141231-0009_652-130726-0015,1272.0,M,652.0,M
652-130737-0005_422-122949-0002,652.0,M,422.0,M
6241-61943-0017_3536-8226-0029,6241.0,M,3536.0,F
8297-275154-0003_2277-149874-0008,8297.0,M,2277.0,F
6313-66125-0007_3536-8226-0028,6313.0,F,3536.0,F
777-126732-0059_2277-149874-0019,777.0,M,2277.0,F
7850-281318-0014_6313-76958-0024,7850.0,F,6313.0,F
2035-147961-0004_6313-66129-0029,2035.0,F,6313.0,F
6241-66616-0004_2277-149874-0020,6241.0,M,2277.0,F
652-130726-0031_2035-152373-0001,652.0,M,2035.0,F
3170-137482-0034_1462-170138-0006,3170.0,M,1462.0,F
5895-34629-0006_2277-149897-0029,5895.0,F,2277.0,F
1462-170138-0010_2803-154320-0012,1462.0,F,2803.0,M
1673-143396-0003_6313-66125-0005,1673.0,F,6313.0,F
5895-34622-0012_777-126732-0040,5895.0,F,777.0,M
2803-161169-0017_174-50561-0016,2803.0,M,174.0,M
84-121550-0017_1673-143397-0010,84.0,F,1673.0,F
2412-153954-0000_5694-64038-0020,2412.0,F,5694.0,M
5895-34615-0002_1673-143397-0016,5895.0,F,1673.0,F
7976-110523-0000_3752-4944-0052,7976.0,M,3752.0,M
1462-170142-0040_1272-128104-0008,1462.0,F,1272.0,M
8297-275156-0011_1919-142785-0034,8297.0,M,1919.0,F
1272-135031-0015_7976-110523-0009,1272.0,M,7976.0,M
3853-163249-0014_2412-153948-0005,3853.0,F,2412.0,F
2086-149220-0024_6241-66616-0018,2086.0,M,6241.0,M
7976-110523-0020_2086-149220-0007,7976.0,M,2086.0,M
2078-142845-0042_2428-83705-0041,2078.0,M,2428.0,M
8297-275156-0006_251-136532-0012,8297.0,M,251.0,M
777-126732-0004_174-50561-0005,777.0,M,174.0,M
6319-57405-0007_7976-110523-0011,6319.0,F,7976.0,M
7976-105575-0011_7850-281318-0011,7976.0,M,7850.0,F
1272-141231-0005_1993-147965-0003,1272.0,M,1993.0,F
1919-142785-0052_1462-170142-0026,1919.0,F,1462.0,F
7976-105575-0014_3081-166546-0054,7976.0,M,3081.0,F
6241-66616-0003_1272-135031-0010,6241.0,M,1272.0,M
3536-8226-0012_1462-170142-0013,3536.0,F,1462.0,F
3853-163249-0013_5536-43358-0003,3853.0,F,5536.0,M
6313-66125-0025_1462-170145-0001,6313.0,F,1462.0,F
251-118436-0014_3170-137482-0028,251.0,M,3170.0,M
5895-34622-0000_2428-83705-0013,5895.0,F,2428.0,M
7850-73752-0004_2035-147960-0006,7850.0,F,2035.0,F
5895-34622-0015_1988-24833-0011,5895.0,F,1988.0,F
2277-149897-0026_174-168635-0011,2277.0,F,174.0,M
3752-4944-0056_3081-166546-0016,3752.0,M,3081.0,F
8297-275155-0020_3752-4944-0062,8297.0,M,3752.0,M
3536-23268-0021_777-126732-0023,3536.0,F,777.0,M
251-136532-0023_5536-43363-0007,251.0,M,5536.0,M
1272-141231-0017_6319-64726-0010,1272.0,M,6319.0,F
2277-149897-0031_3081-166546-0013,2277.0,F,3081.0,F
6313-76958-0015_3170-137482-0042,6313.0,F,3170.0,M
1919-142785-0023_2086-149220-0005,1919.0,F,2086.0,M
777-126732-0058_1988-147956-0018,777.0,M,1988.0,F
3000-15664-0009_1673-143396-0016,3000.0,M,1673.0,F
652-130726-0018_3536-8226-0001,652.0,M,3536.0,F
3576-138058-0028_2277-149874-0010,3576.0,F,2277.0,F
422-122949-0001_3853-163249-0007,422.0,M,3853.0,F
6295-244435-0009_3853-163249-0016,6295.0,M,3853.0,F
3081-166546-0080_6241-61946-0016,3081.0,F,6241.0,M
652-129742-0010_2277-149897-0015,652.0,M,2277.0,F
1272-141231-0020_2803-154328-0019,1272.0,M,2803.0,M
84-121550-0033_2277-149897-0018,84.0,F,2277.0,F
7850-111771-0005_251-136532-0000,7850.0,F,251.0,M
1993-147149-0022_5895-34629-0033,1993.0,F,5895.0,F
2086-149220-0012_6319-275224-0013,2086.0,M,6319.0,F
6313-66125-0024_6319-57405-0011,6313.0,F,6319.0,F
251-137823-0001_2078-142845-0028,251.0,M,2078.0,M
5694-64029-0031_84-121550-0027,5694.0,M,84.0,F
3752-4943-0021_5536-43363-0001,3752.0,M,5536.0,M
6241-66616-0000_5895-34622-0011,6241.0,M,5895.0,F
5694-64025-0009_2428-83705-0033,5694.0,M,2428.0,M
84-121550-0026_174-50561-0019,84.0,F,174.0,M
6241-61946-0004_84-121123-0023,6241.0,M,84.0,F
5536-43358-0017_5694-64025-0019,5536.0,M,5694.0,M
7850-281318-0018_1988-147956-0020,7850.0,F,1988.0,F
251-137823-0017_1993-147964-0002,251.0,M,1993.0,F
5694-64038-0019_251-118436-0010,5694.0,M,251.0,M
1673-143396-0005_6241-61943-0009,1673.0,F,6241.0,M
1988-148538-0014_6345-93302-0014,1988.0,F,6345.0,F
2412-153947-0015_251-137823-0008,2412.0,F,251.0,M
6295-64301-0030_2428-83705-0026,6295.0,M,2428.0,M
422-122949-0024_1988-148538-0011,422.0,M,1988.0,F
5895-34629-0015_8842-304647-0004,5895.0,F,8842.0,F
2035-147960-0016_1272-128104-0012,2035.0,F,1272.0,M
251-118436-0019_3576-138058-0029,251.0,M,3576.0,F
3170-137482-0036_1993-147966-0006,3170.0,M,1993.0,F
3752-4944-0006_1993-147149-0002,3752.0,M,1993.0,F
2035-147961-0012_2086-149220-0041,2035.0,F,2086.0,M
2078-142845-0033_2277-149896-0000,2078.0,M,2277.0,F
3081-166546-0084_84-121550-0003,3081.0,F,84.0,F
2428-83699-0025_2902-9008-0013,2428.0,M,2902.0,M
1673-143397-0006_3576-138058-0009,1673.0,F,3576.0,F
2428-83705-0030_1673-143397-0017,2428.0,M,1673.0,F
251-118436-0009_1993-147149-0004,251.0,M,1993.0,F
652-130726-0017_7850-286674-0016,652.0,M,7850.0,F
2277-149897-0006_6313-66125-0015,2277.0,F,6313.0,F
3081-166546-0069_2078-142845-0038,3081.0,F,2078.0,M
6319-64726-0017_652-129742-0018,6319.0,F,652.0,M
8842-302203-0007_7850-73752-0000,8842.0,F,7850.0,F
6319-64726-0015_1272-135031-0003,6319.0,F,1272.0,M
3853-163249-0022_6345-93306-0013,3853.0,F,6345.0,F
3081-166546-0014_8297-275154-0024,3081.0,F,8297.0,M
3576-138058-0037_2078-142845-0032,3576.0,F,2078.0,M
777-126732-0073_2412-153947-0005,777.0,M,2412.0,F
5895-34629-0007_2086-149220-0038,5895.0,F,2086.0,M
2078-142845-0036_7850-73752-0002,2078.0,M,7850.0,F
3752-4944-0010_1919-142785-0061,3752.0,M,1919.0,F
5895-34622-0003_6345-93302-0027,5895.0,F,6345.0,F
2277-149896-0014_1673-143397-0005,2277.0,F,1673.0,F
1919-142785-0050_2086-149220-0032,1919.0,F,2086.0,M
6241-61943-0011_1993-147966-0005,6241.0,M,1993.0,F
2803-154328-0010_8842-304647-0000,2803.0,M,8842.0,F
652-130737-0012_5536-43358-0009,652.0,M,5536.0,M
652-130737-0000_2035-147961-0037,652.0,M,2035.0,F
2078-142845-0015_777-126732-0079,2078.0,M,777.0,M
3000-15664-0037_2803-154328-0005,3000.0,M,2803.0,M
2902-9008-0003_1919-142785-0062,2902.0,M,1919.0,F
84-121550-0024_6241-61946-0015,84.0,F,6241.0,M
6295-244435-0019_3170-137482-0016,6295.0,M,3170.0,M
3536-8226-0017_2902-9008-0001,3536.0,F,2902.0,M
251-136532-0018_6319-275224-0000,251.0,M,6319.0,F
3536-8226-0011_2803-154328-0003,3536.0,F,2803.0,M
1673-143397-0003_6313-66125-0006,1673.0,F,6313.0,F
6313-66129-0035_3536-23268-0025,6313.0,F,3536.0,F
7976-105575-0005_5536-43358-0004,7976.0,M,5536.0,M
5338-284437-0000_3536-8226-0008,5338.0,F,3536.0,F
7976-110124-0021_5536-43358-0018,7976.0,M,5536.0,M
652-129742-0016_6345-93306-0020,652.0,M,6345.0,F
2412-153954-0003_652-130726-0009,2412.0,F,652.0,M
7976-110523-0021_5536-43359-0015,7976.0,M,5536.0,M
6241-66616-0017_84-121123-0004,6241.0,M,84.0,F
6319-275224-0014_174-168635-0008,6319.0,F,174.0,M
5338-284437-0026_5536-43358-0001,5338.0,F,5536.0,M
5694-64029-0028_84-121550-0015,5694.0,M,84.0,F
84-121123-0027_6319-57405-0001,84.0,F,6319.0,F
