mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
4970-29095-0007_1580-141083-0045,test-clean/4970/29095/4970-29095-0007.flac,0.5017986255752666,test-clean/1580/141083/1580-141083-0045.flac,0.7516808557243203,tt/051a0514_2.427_447c020k_-2.427.wav,0.39228740376670784,1.4915777537516015
4077-13754-0014_8555-284449-0006,test-clean/4077/13754/4077-13754-0014.flac,0.6962900724681311,test-clean/8555/284449/8555-284449-0006.flac,0.7052684492653212,tt/22ga0104_0.68603_444o030s_-0.68603.wav,1.1039342919604023,1.0901112189557387
3575-170457-0007_1580-141084-0049,test-clean/3575/170457/3575-170457-0007.flac,0.44279178623947135,test-clean/1580/141084/1580-141084-0049.flac,1.0903900898407612,tt/421c020a_1.378_444o0309_-1.378.wav,2.982945448162662,1.407187478304822
260-123288-0012_3729-6852-0024,test-clean/260/123288/260-123288-0012.flac,0.34909251308513917,test-clean/3729/6852/3729-6852-0024.flac,0.8854202616873655,tt/446o030v_2.2923_422o030f_-2.2923.wav,2.214005938855751,1.085647194599983
7127-75947-0025_3575-170457-0039,test-clean/7127/75947/7127-75947-0025.flac,0.8180876562923954,test-clean/3575/170457/3575-170457-0039.flac,0.3121126302611418,tt/445c0203_2.3536_441c020v_-2.3536.wav,1.3553395418900953,1.350638292335062
1089-134686-0013_3570-5695-0000,test-clean/1089/134686/1089-134686-0013.flac,1.024289728305704,test-clean/3570/5695/3570-5695-0000.flac,0.8006004694368279,tt/447c020o_1.0818_050o0201_-1.0818.wav,0.457920641199288,1.360423963347649
672-122797-0016_6930-81414-0027,test-clean/672/122797/672-122797-0016.flac,0.8213615972460567,test-clean/6930/81414/6930-81414-0027.flac,0.46673384481780295,tt/421o0304_1.3861_440c020i_-1.3861.wav,1.2352798107708671,1.4812985632298143
1995-1837-0009_7176-88083-0006,test-clean/1995/1837/1995-1837-0009.flac,0.6948629651301577,test-clean/7176/88083/7176-88083-0006.flac,0.5105325018043855,tt/22go0110_0.95557_443o0314_-0.95557.wav,2.758116948129074,1.1570687480996478
4970-29095-0018_6930-81414-0010,test-clean/4970/29095/4970-29095-0018.flac,0.3733119682766299,test-clean/6930/81414/6930-81414-0010.flac,0.47279727614090106,tt/052a050e_1.0821_420o030o_-1.0821.wav,1.0683286261902345,1.4255789321566958
5105-28241-0012_7021-85628-0023,test-clean/5105/28241/5105-28241-0012.flac,0.8114511917563237,test-clean/7021/85628/7021-85628-0023.flac,0.5267159310117256,tt/420a0108_1.6118_051o020d_-1.6118.wav,3.877078297954959,1.029742382051677
5142-33396-0067_1995-1836-0012,test-clean/5142/33396/5142-33396-0067.flac,0.5735009359297153,test-clean/1995/1836/1995-1836-0012.flac,0.6192253842212959,tt/441o030r_0.9022_22gc010s_-0.9022.wav,2.057909480900516,1.2777709157717534
1995-1826-0012_3729-6852-0011,test-clean/1995/1826/1995-1826-0012.flac,0.38672718314104376,test-clean/3729/6852/3729-6852-0011.flac,0.7563056360052516,tt/441c020x_1.6064_442o0308_-1.6064.wav,2.698918828031191,1.29029576807575
4446-2271-0016_1284-1180-0000,test-clean/4446/2271/4446-2271-0016.flac,0.523808602956435,test-clean/1284/1180/1284-1180-0000.flac,0.6819127192907188,tt/22go0106_0.742_440o030p_-0.742.wav,1.6386157147856146,1.2099433114693912
1320-122617-0021_6829-68771-0018,test-clean/1320/122617/1320-122617-0021.flac,0.5247643592370373,test-clean/6829/68771/6829-68771-0018.flac,0.6484062019357337,tt/442o0302_2.3766_423a010p_-2.3766.wav,0.5963410177381323,1.3753550063318
237-126133-0025_1284-1180-0023,test-clean/237/126133/237-126133-0025.flac,0.8177417477799219,test-clean/1284/1180/1284-1180-0023.flac,0.6391429905607037,tt/443c020s_1.3986_441o0306_-1.3986.wav,2.4540238235651115,1.4622603461844035
5639-40744-0038_4446-2275-0042,test-clean/5639/40744/5639-40744-0038.flac,1.0372784141365468,test-clean/4446/2275/4446-2275-0042.flac,1.1128301524233914,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.5982471128756774,1.1258923794076763
3575-170457-0013_8555-284449-0017,test-clean/3575/170457/3575-170457-0013.flac,0.4176662526978232,test-clean/8555/284449/8555-284449-0017.flac,0.9294320910335245,tt/446o0307_0.55231_444o030a_-0.55231.wav,2.6215975468410484,1.2961006240902788
1320-122617-0041_1580-141083-0003,test-clean/1320/122617/1320-122617-0041.flac,0.3775463752091988,test-clean/1580/141083/1580-141083-0003.flac,0.5907850344566361,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.3618294591434242,1.4766336860169451
1580-141084-0034_1089-134691-0016,test-clean/1580/141084/1580-141084-0034.flac,0.5248827964475471,test-clean/1089/134691/1089-134691-0016.flac,0.4079444420717647,tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.0661929857530248,1.0107414916947568
5639-40744-0006_4446-2275-0041,test-clean/5639/40744/5639-40744-0006.flac,0.850372368491871,test-clean/4446/2275/4446-2275-0041.flac,1.0192685192113158,tt/441c0216_1.3915_050c010y_-1.3915.wav,1.8374747076011397,1.4080576449129811
1089-134686-0004_8463-294828-0016,test-clean/1089/134686/1089-134686-0004.flac,0.36789184578539247,test-clean/8463/294828/8463-294828-0016.flac,1.1548326072897397,tt/053c010r_1.4776_422o030l_-1.4776.wav,1.8701554630140216,1.468444169849708
1995-1836-0013_2961-961-0014,test-clean/1995/1836/1995-1836-0013.flac,0.7364800571755651,test-clean/2961/961/2961-961-0014.flac,0.6573043537313606,tt/050a050m_1.6347_051c010x_-1.6347.wav,2.421617510947271,1.0390929879198512
8224-274381-0013_1284-1180-0026,test-clean/8224/274381/8224-274381-0013.flac,0.44530197836389623,test-clean/1284/1180/1284-1180-0026.flac,0.4191799792814007,tt/421c0214_0.4073_444c0206_-0.4073.wav,3.305074206523675,1.0665079139353404
7021-85628-0001_1580-141084-0027,test-clean/7021/85628/7021-85628-0001.flac,0.469752937993845,test-clean/1580/141084/1580-141084-0027.flac,0.7589875999829586,tt/420c020q_0.45423_22ha010l_-0.45423.wav,2.636579764622614,1.476555034908635
7729-102255-0038_8463-294828-0012,test-clean/7729/102255/7729-102255-0038.flac,0.3449667425251185,test-clean/8463/294828/8463-294828-0012.flac,0.6587790179551543,tt/050a050j_1.8713_440o030d_-1.8713.wav,0.743430793267615,1.3392414348948944
5639-40744-0037_6930-76324-0002,test-clean/5639/40744/5639-40744-0037.flac,1.78126370718808,test-clean/6930/76324/6930-76324-0002.flac,0.9182869334630855,tt/053c010f_0.86185_22ga010l_-0.86185.wav,2.2721116408687227,1.3159907532903967
61-70970-0036_8555-284447-0002,test-clean/61/70970/61-70970-0036.flac,0.5437641211397963,test-clean/8555/284447/8555-284447-0002.flac,0.29662534239175464,tt/442c0210_1.2052_420c020s_-1.2052.wav,1.0159796508805374,1.427942947744476
7729-102255-0002_1995-1837-0025,test-clean/7729/102255/7729-102255-0002.flac,0.38977527801224016,test-clean/1995/1837/1995-1837-0025.flac,0.5031548705801856,tt/22ga010r_0.95522_052a050u_-0.95522.wav,1.8811107770309563,1.4477568578788365
8463-294828-0000_237-134500-0037,test-clean/8463/294828/8463-294828-0000.flac,0.5158731367292958,test-clean/237/134500/237-134500-0037.flac,0.23077390992822813,tt/051o020i_0.62753_442o030g_-0.62753.wav,0.7430810926718581,1.1397658164784932
2961-961-0013_5105-28241-0017,test-clean/2961/961/2961-961-0013.flac,0.8572628526836245,test-clean/5105/28241/5105-28241-0017.flac,0.6352817975153127,tt/443c020a_1.3524_445c020t_-1.3524.wav,2.0472941427645104,1.0813336225827608
908-157963-0016_4992-41806-0015,test-clean/908/157963/908-157963-0016.flac,0.5889778715034171,test-clean/4992/41806/4992-41806-0015.flac,0.34897422683521045,tt/423o030o_0.78974_420c0213_-0.78974.wav,0.6506317229985079,1.396418682644387
672-122797-0046_237-126133-0011,test-clean/672/122797/672-122797-0046.flac,0.4445916146793938,test-clean/237/126133/237-126133-0011.flac,0.6262703494451967,tt/446o030d_1.4883_440c020e_-1.4883.wav,0.3998368072116652,1.005240736745955
5105-28240-0019_6829-68771-0015,test-clean/5105/28240/5105-28240-0019.flac,0.6638312421703112,test-clean/6829/68771/6829-68771-0015.flac,0.5858390818484203,tt/445o030s_1.0173_423o030f_-1.0173.wav,1.8223310719378076,1.041369374711594
7021-85628-0000_672-122797-0031,test-clean/7021/85628/7021-85628-0000.flac,0.22986392701433572,test-clean/672/122797/672-122797-0031.flac,0.3130084809872823,tt/22ho010s_0.97461_440o030b_-0.97461.wav,1.0836772964439105,1.3164752354102822
8455-210777-0018_1995-1836-0001,test-clean/8455/210777/8455-210777-0018.flac,0.3318470529004279,test-clean/1995/1836/1995-1836-0001.flac,0.6639440701382493,tt/421o0312_1.645_445o030i_-1.645.wav,2.6667683278565493,1.2881750800710763
5105-28233-0008_4446-2275-0023,test-clean/5105/28233/5105-28233-0008.flac,0.8145857361983908,test-clean/4446/2275/4446-2275-0023.flac,0.6089645097068456,tt/422a010d_0.51942_447c0206_-0.51942.wav,1.4068693900567142,1.4334991278812337
672-122797-0027_2830-3980-0006,test-clean/672/122797/672-122797-0027.flac,1.2867492312504674,test-clean/2830/3980/2830-3980-0006.flac,0.3247153138778166,tt/445o030b_1.881_050a050z_-1.881.wav,1.347541452733021,1.4810196277427643
4446-2271-0003_7127-75946-0021,test-clean/4446/2271/4446-2271-0003.flac,0.6403335976394999,test-clean/7127/75946/7127-75946-0021.flac,0.6546052050980516,tt/421c020t_0.66164_420o030y_-0.66164.wav,1.714146732844079,1.13759716460258
260-123286-0020_4992-23283-0013,test-clean/260/123286/260-123286-0020.flac,0.9621318579108896,test-clean/4992/23283/4992-23283-0013.flac,0.5336229816515209,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.5114547637086141,1.1734601667082514
7176-92135-0038_260-123288-0027,test-clean/7176/92135/7176-92135-0038.flac,0.33058041100760066,test-clean/260/123288/260-123288-0027.flac,0.47927910166421567,tt/22ha0108_1.4326_446o0312_-1.4326.wav,3.0325131673836627,1.3578748971152041
260-123286-0017_5142-33396-0019,test-clean/260/123286/260-123286-0017.flac,0.5791946663198586,test-clean/5142/33396/5142-33396-0019.flac,1.02485406553266,tt/447o030e_0.43596_053a0505_-0.43596.wav,1.3861322155195306,1.2202732253303776
5683-32866-0024_6930-76324-0021,test-clean/5683/32866/5683-32866-0024.flac,0.7647598917060474,test-clean/6930/76324/6930-76324-0021.flac,1.102996232405646,tt/051c010p_1.6842_052a050i_-1.6842.wav,0.8813619613851763,1.0980978700447679
4446-2275-0026_1580-141084-0048,test-clean/4446/2275/4446-2275-0026.flac,0.418724265474038,test-clean/1580/141084/1580-141084-0048.flac,0.8881244109463206,tt/421o030k_1.9058_22hc010x_-1.9058.wav,2.1570181716784353,1.423441299220268
8463-294828-0037_4970-29095-0024,test-clean/8463/294828/8463-294828-0037.flac,0.2840707884417302,test-clean/4970/29095/4970-29095-0024.flac,0.4738912334520563,tt/050o0210_0.36092_442c020k_-0.36092.wav,1.2789331780443345,1.198083337189888
1089-134691-0020_908-31957-0004,test-clean/1089/134691/1089-134691-0020.flac,0.32596534529660554,test-clean/908/31957/908-31957-0004.flac,0.7029994696893863,tt/440c020b_0.36449_447o030q_-0.36449.wav,1.8921548362614238,1.1917181127223082
8463-294828-0009_2830-3980-0049,test-clean/8463/294828/8463-294828-0009.flac,0.4167415448818575,test-clean/2830/3980/2830-3980-0049.flac,0.33824458759461956,tt/051o0213_1.8538_444o0311_-1.8538.wav,1.7402576221764958,1.225651475059404
4507-16021-0051_8455-210777-0005,test-clean/4507/16021/4507-16021-0051.flac,0.571034965178311,test-clean/8455/210777/8455-210777-0005.flac,0.5793064860660463,tt/447o030o_0.85067_053c010j_-0.85067.wav,2.36139749618128,1.0509076273695652
3575-170457-0000_672-122797-0005,test-clean/3575/170457/3575-170457-0000.flac,0.5535255578037023,test-clean/672/122797/672-122797-0005.flac,1.4383185959370168,tt/050o020r_2.341_442c020i_-2.341.wav,0.9569895911581544,1.1859146620131038
8224-274381-0010_6930-75918-0018,test-clean/8224/274381/8224-274381-0010.flac,0.45641538322637104,test-clean/6930/75918/6930-75918-0018.flac,0.5729697283346573,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.6592903137507085,1.0061847967542634
6829-68769-0020_8463-287645-0008,test-clean/6829/68769/6829-68769-0020.flac,0.3722034687299493,test-clean/8463/287645/8463-287645-0008.flac,0.47544282193980164,tt/421a010r_2.2627_050o020i_-2.2627.wav,0.6730967651213952,1.3894346181594468
2830-3980-0032_8463-294828-0006,test-clean/2830/3980/2830-3980-0032.flac,0.5516498702369795,test-clean/8463/294828/8463-294828-0006.flac,0.6439701335113985,tt/053a050n_0.55261_445o0312_-0.55261.wav,1.332778334163172,1.1688177754453855
5683-32866-0011_4970-29095-0002,test-clean/5683/32866/5683-32866-0011.flac,0.45995583620302266,test-clean/4970/29095/4970-29095-0002.flac,0.9525531697425215,tt/423c020q_0.39296_440c020q_-0.39296.wav,0.7687509596808875,1.2754193784300494
4446-2273-0018_2094-142345-0005,test-clean/4446/2273/4446-2273-0018.flac,0.5554873458351028,test-clean/2094/142345/2094-142345-0005.flac,0.29865017678476696,tt/22ga0109_0.22164_440o030c_-0.22164.wav,1.2927184242193202,1.0993376692791625
7021-79730-0005_1320-122617-0008,test-clean/7021/79730/7021-79730-0005.flac,0.43452698383510757,test-clean/1320/122617/1320-122617-0008.flac,0.5582908446558089,tt/051o020q_2.2883_443c020i_-2.2883.wav,1.5217801219120224,1.2614255113863064
5683-32866-0028_1995-1837-0015,test-clean/5683/32866/5683-32866-0028.flac,0.3846971711549662,test-clean/1995/1837/1995-1837-0015.flac,0.3602065488842786,tt/423c020s_0.79231_422a010u_-0.79231.wav,3.2845327801775617,1.3272850519227817
1284-1181-0013_3575-170457-0034,test-clean/1284/1181/1284-1181-0013.flac,0.7833787231998796,test-clean/3575/170457/3575-170457-0034.flac,0.507189518000889,tt/052a050s_0.0033267_420o0313_-0.0033267.wav,1.2574057478675114,1.3876074426725031
121-121726-0007_1995-1826-0023,test-clean/121/121726/121-121726-0007.flac,0.4240633204316236,test-clean/1995/1826/1995-1826-0023.flac,0.8209625446117294,tt/440o030r_0.22678_421o030h_-0.22678.wav,2.291155801892404,1.4666489851660904
8463-294828-0029_2961-961-0017,test-clean/8463/294828/8463-294828-0029.flac,0.6717259319337795,test-clean/2961/961/2961-961-0017.flac,1.127895226905799,tt/444o030s_0.54473_053c0103_-0.54473.wav,2.6737620679911065,1.0765045958738644
260-123286-0000_4077-13754-0010,test-clean/260/123286/260-123286-0000.flac,0.3373713487636115,test-clean/4077/13754/4077-13754-0010.flac,0.8681382044949851,tt/22go010e_2.3378_445c020s_-2.3378.wav,2.23673273873567,1.250082201177573
260-123286-0003_7127-75947-0014,test-clean/260/123286/260-123286-0003.flac,0.4601120656540086,test-clean/7127/75947/7127-75947-0014.flac,0.6166775243137023,tt/443o0314_2.4474_445o0306_-2.4474.wav,1.0158997858914065,1.0217458871057252
1284-1181-0003_237-126133-0016,test-clean/1284/1181/1284-1181-0003.flac,0.40343797977946944,test-clean/237/126133/237-126133-0016.flac,0.9598938806198872,tt/051c010l_1.9798_442c020h_-1.9798.wav,3.985814570043844,1.305666085785882
4507-16021-0013_61-70970-0007,test-clean/4507/16021/4507-16021-0013.flac,0.6764488336614105,test-clean/61/70970/61-70970-0007.flac,0.8277829296838977,tt/440o030z_0.47398_444o030q_-0.47398.wav,4.30859755252048,1.1652615108139788
61-70970-0004_4077-13754-0003,test-clean/61/70970/61-70970-0004.flac,0.5801630619475037,test-clean/4077/13754/4077-13754-0003.flac,0.9185168181069447,tt/445o030w_0.3404_446c020u_-0.3404.wav,2.4390480551030933,1.2837328490450275
237-126133-0006_1221-135767-0005,test-clean/237/126133/237-126133-0006.flac,0.7470766909652587,test-clean/1221/135767/1221-135767-0005.flac,1.024839271517492,tt/050o020k_0.90614_22go010g_-0.90614.wav,1.4089217277265789,1.4390064758550682
1284-1180-0007_260-123286-0015,test-clean/1284/1180/1284-1180-0007.flac,0.3491764978741197,test-clean/260/123286/260-123286-0015.flac,0.3598418567424521,tt/440o0309_2.315_446c0206_-2.315.wav,1.5725485156112624,1.2644132627028508
8463-294828-0014_3575-170457-0044,test-clean/8463/294828/8463-294828-0014.flac,0.4151590216814824,test-clean/3575/170457/3575-170457-0044.flac,0.6132353561138094,tt/442c020n_0.41949_445o030j_-0.41949.wav,1.4491256487166178,1.2831439877478048
4507-16021-0017_8455-210777-0027,test-clean/4507/16021/4507-16021-0017.flac,0.5173057798635292,test-clean/8455/210777/8455-210777-0027.flac,0.4161128092740966,tt/446c0213_1.4967_22ha0111_-1.4967.wav,2.201934620430686,1.0426158211649803
7021-79759-0005_61-70968-0041,test-clean/7021/79759/7021-79759-0005.flac,0.7577332298244814,test-clean/61/70968/61-70968-0041.flac,0.6066373063521402,tt/051o020v_1.2682_444c0211_-1.2682.wav,1.5652928252849294,1.4029665337301365
8555-284447-0022_3575-170457-0047,test-clean/8555/284447/8555-284447-0022.flac,0.5602824653028283,test-clean/3575/170457/3575-170457-0047.flac,0.4464487102667345,tt/443o0313_1.3448_446o030q_-1.3448.wav,1.8862496881045794,1.4587751779308396
2300-131720-0021_7176-88083-0009,test-clean/2300/131720/2300-131720-0021.flac,0.569727004811754,test-clean/7176/88083/7176-88083-0009.flac,0.6350948131358618,tt/053a050k_2.2326_420c020j_-2.2326.wav,2.3037533693746015,1.3636988180281693
5142-33396-0065_121-127105-0032,test-clean/5142/33396/5142-33396-0065.flac,0.8137584281255167,test-clean/121/127105/121-127105-0032.flac,0.8863301770442713,tt/052c010r_2.4235_053o020q_-2.4235.wav,1.9596884189136115,1.194784110361759
4992-41797-0017_672-122797-0043,test-clean/4992/41797/4992-41797-0017.flac,1.1793385716017604,test-clean/672/122797/672-122797-0043.flac,0.47972285803136655,tt/051c0109_2.0321_444c020x_-2.0321.wav,2.6861524364586282,1.3694405192814085
2094-142345-0024_6829-68771-0036,test-clean/2094/142345/2094-142345-0024.flac,0.22465278008406522,test-clean/6829/68771/6829-68771-0036.flac,0.46688711906481534,tt/22go010c_2.1682_051o0212_-2.1682.wav,2.1794276260109577,1.2087049809196113
7127-75946-0020_8455-210777-0037,test-clean/7127/75946/7127-75946-0020.flac,0.813151295897391,test-clean/8455/210777/8455-210777-0037.flac,0.4730534531568092,tt/447c020t_1.3437_423o0309_-1.3437.wav,3.604468811868924,1.413954827005317
7176-92135-0013_3575-170457-0008,test-clean/7176/92135/7176-92135-0013.flac,0.5060229910819417,test-clean/3575/170457/3575-170457-0008.flac,0.5965093401839777,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.29941865812235824,1.1370272727172133
260-123286-0006_4992-41797-0000,test-clean/260/123286/260-123286-0006.flac,0.6494973913742241,test-clean/4992/41797/4992-41797-0000.flac,0.5958738299005817,tt/441o030d_2.0351_22gc010p_-2.0351.wav,1.8136246193768655,1.4960315412464722
2300-131720-0008_5683-32866-0021,test-clean/2300/131720/2300-131720-0008.flac,0.7221693491702836,test-clean/5683/32866/5683-32866-0021.flac,0.3733055626325783,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.133017192133981,1.3885568947553562
2830-3980-0076_8463-287645-0002,test-clean/2830/3980/2830-3980-0076.flac,0.5289947457640777,test-clean/8463/287645/8463-287645-0002.flac,0.6688814135924216,tt/053c010x_0.04015_446c020v_-0.04015.wav,1.737156152541516,1.2972726896845295
1320-122617-0031_6829-68769-0010,test-clean/1320/122617/1320-122617-0031.flac,0.38346967029730844,test-clean/6829/68769/6829-68769-0010.flac,0.7944877771475223,tt/442o030w_1.8412_447c020o_-1.8412.wav,1.3874169573466861,1.3146414328181688
61-70968-0019_2830-3980-0031,test-clean/61/70968/61-70968-0019.flac,1.0063241731082162,test-clean/2830/3980/2830-3980-0031.flac,0.8366342816508651,tt/440o030o_0.36209_421o030p_-0.36209.wav,0.9469733288186801,1.1887911279492593
7729-102255-0010_8555-284449-0003,test-clean/7729/102255/7729-102255-0010.flac,0.38801786444757663,test-clean/8555/284449/8555-284449-0003.flac,0.6935670944795401,tt/22gc010n_0.9052_051c010u_-0.9052.wav,2.3952612815229917,1.4421958459790094
61-70968-0014_8224-274384-0003,test-clean/61/70968/61-70968-0014.flac,0.4253844313043834,test-clean/8224/274384/8224-274384-0003.flac,0.4315829931557013,tt/447o030d_0.27767_22ho010x_-0.27767.wav,0.7685238176491102,1.4666913380548354
7127-75946-0027_6930-76324-0011,test-clean/7127/75946/7127-75946-0027.flac,1.0351700805189437,test-clean/6930/76324/6930-76324-0011.flac,1.1747209865372354,tt/443c0208_1.561_420a010c_-1.561.wav,3.711323993145512,1.4446050936870132
672-122797-0060_8455-210777-0038,test-clean/672/122797/672-122797-0060.flac,0.41962331545267695,test-clean/8455/210777/8455-210777-0038.flac,0.42553857171153286,tt/051c010h_0.47694_441o0301_-0.47694.wav,0.29934060824931347,1.117656990521771
4446-2275-0022_1995-1826-0018,test-clean/4446/2275/4446-2275-0022.flac,0.9065911770498873,test-clean/1995/1826/1995-1826-0018.flac,0.6384519894530101,tt/440c0201_1.2438_442c020o_-1.2438.wav,0.3261246398979527,1.2589282088882157
3729-6852-0014_3570-5694-0022,test-clean/3729/6852/3729-6852-0014.flac,0.8192597541864792,test-clean/3570/5694/3570-5694-0022.flac,0.3734811827579775,tt/22hc010j_0.51971_442c0207_-0.51971.wav,2.373631938208442,1.4835470630227858
6829-68771-0022_1995-1837-0018,test-clean/6829/68771/6829-68771-0022.flac,0.6806870013224302,test-clean/1995/1837/1995-1837-0018.flac,0.5412898695240718,tt/22ho010c_2.2745_423o030v_-2.2745.wav,2.927658079239573,1.2536496225238694
7127-75946-0008_2300-131720-0002,test-clean/7127/75946/7127-75946-0008.flac,0.5848109670673718,test-clean/2300/131720/2300-131720-0002.flac,0.49580818231648804,tt/447c0216_0.64553_050c010f_-0.64553.wav,3.1930093815504836,1.108725929914822
7176-92135-0023_1320-122617-0011,test-clean/7176/92135/7176-92135-0023.flac,0.5281066891447258,test-clean/1320/122617/1320-122617-0011.flac,0.7082423527490206,tt/443c0213_1.9323_050a050h_-1.9323.wav,2.2744283561815726,1.163718989994127
1580-141083-0016_2830-3980-0065,test-clean/1580/141083/1580-141083-0016.flac,0.7273853182478576,test-clean/2830/3980/2830-3980-0065.flac,0.7335571087738236,tt/053o020r_0.68538_422c020p_-0.68538.wav,1.7282785252203905,1.1885250089320867
1284-1180-0027_8230-279154-0013,test-clean/1284/1180/1284-1180-0027.flac,0.5915188740309311,test-clean/8230/279154/8230-279154-0013.flac,0.6125804187797201,tt/440o030c_2.3203_447c020g_-2.3203.wav,1.07540691217535,1.292221584619558
7021-85628-0010_5683-32865-0007,test-clean/7021/85628/7021-85628-0010.flac,0.7805794510907667,test-clean/5683/32865/5683-32865-0007.flac,0.5628330614730956,tt/442o030m_2.0645_447c0202_-2.0645.wav,0.9485685848704283,1.0652739651006606
1089-134686-0016_672-122797-0004,test-clean/1089/134686/1089-134686-0016.flac,1.2943726741388124,test-clean/672/122797/672-122797-0004.flac,0.4254792021639839,tt/443o030t_1.5556_052o020v_-1.5556.wav,2.3143334462372813,1.0784858795992502
3729-6852-0023_1089-134686-0032,test-clean/3729/6852/3729-6852-0023.flac,0.4845865954152033,test-clean/1089/134686/1089-134686-0032.flac,0.775409804173732,tt/444o0301_2.1867_440o030v_-2.1867.wav,0.6435742336394551,1.0925392001666745
4970-29093-0022_8463-287645-0004,test-clean/4970/29093/4970-29093-0022.flac,0.4856957997750214,test-clean/8463/287645/8463-287645-0004.flac,1.0867310685188336,tt/423o0305_1.2498_22go0103_-1.2498.wav,2.8849060453359945,1.3321373731906545
8455-210777-0058_1188-133604-0039,test-clean/8455/210777/8455-210777-0058.flac,0.5220167014239152,test-clean/1188/133604/1188-133604-0039.flac,0.4650294826570348,tt/051a050o_2.4038_446o030v_-2.4038.wav,3.6231549097706934,1.3835435750799074
61-70968-0000_8555-292519-0000,test-clean/61/70968/61-70968-0000.flac,1.0463532134299736,test-clean/8555/292519/8555-292519-0000.flac,0.3719775051265379,tt/442o030e_0.82679_445c0206_-0.82679.wav,1.2718343761020612,1.2021432085944648
1320-122617-0040_1580-141083-0023,test-clean/1320/122617/1320-122617-0040.flac,0.27828678793238587,test-clean/1580/141083/1580-141083-0023.flac,0.49841592463971807,tt/22go0106_0.95857_421o0307_-0.95857.wav,0.7205672262789553,1.4894738336258357
7176-92135-0045_3729-6852-0039,test-clean/7176/92135/7176-92135-0045.flac,0.5317348835923188,test-clean/3729/6852/3729-6852-0039.flac,0.6392220288240522,tt/446c020g_0.65629_22hc010p_-0.65629.wav,3.9330809155572855,1.313388509361363
1580-141084-0031_61-70970-0023,test-clean/1580/141084/1580-141084-0031.flac,0.8373115034783518,test-clean/61/70970/61-70970-0023.flac,0.6370649315861879,tt/440o0310_2.2395_444c0208_-2.2395.wav,1.2323594152717638,1.1173764078995048
8455-210777-0031_6829-68769-0030,test-clean/8455/210777/8455-210777-0031.flac,0.24413709392323527,test-clean/6829/68769/6829-68769-0030.flac,0.8138328680653504,tt/421a0110_2.2552_442c020h_-2.2552.wav,0.5982374533217396,1.1899399360716207
1188-133604-0010_61-70970-0014,test-clean/1188/133604/1188-133604-0010.flac,0.6670231293391778,test-clean/61/70970/61-70970-0014.flac,0.6278636453601804,tt/051c010f_1.692_050o0203_-1.692.wav,1.2909098663571696,1.200822813456466
4446-2275-0000_8555-284447-0013,test-clean/4446/2275/4446-2275-0000.flac,0.3946299500269748,test-clean/8555/284447/8555-284447-0013.flac,0.7505706433101866,tt/050o0206_1.3208_420c020x_-1.3208.wav,0.7234169231506788,1.0996638649365085
121-127105-0012_61-70968-0028,test-clean/121/127105/121-127105-0012.flac,0.6205907325890184,test-clean/61/70968/61-70968-0028.flac,0.4483085529561784,tt/420o030v_2.1968_441c0214_-2.1968.wav,1.5180950124285277,1.4598189438347917
8463-287645-0001_61-70968-0056,test-clean/8463/287645/8463-287645-0001.flac,0.6259701959381407,test-clean/61/70968/61-70968-0056.flac,0.5548873511274066,tt/053o0202_1.1658_422o030l_-1.1658.wav,0.5054295061132281,1.3924841061550397
7021-79740-0009_61-70970-0018,test-clean/7021/79740/7021-79740-0009.flac,0.4914552280370991,test-clean/61/70970/61-70970-0018.flac,0.6153616815939992,tt/440o030y_1.2178_447o0303_-1.2178.wav,0.9269197581393325,1.3890843619690563
4970-29095-0029_1995-1826-0002,test-clean/4970/29095/4970-29095-0029.flac,0.45747814148777277,test-clean/1995/1826/1995-1826-0002.flac,0.5910814998791093,tt/447c020m_1.4389_22go010h_-1.4389.wav,1.8833956476126261,1.1104891893639488
237-134493-0013_8463-294825-0015,test-clean/237/134493/237-134493-0013.flac,0.2971658716561285,test-clean/8463/294825/8463-294825-0015.flac,0.6615130467966962,tt/443o030m_1.7352_422a0101_-1.7352.wav,2.1794860636884743,1.4546753310962859
672-122797-0010_4077-13751-0015,test-clean/672/122797/672-122797-0010.flac,0.5044064588883209,test-clean/4077/13751/4077-13751-0015.flac,0.7340518754695564,tt/423o0305_0.73146_442c020o_-0.73146.wav,2.611071088613342,1.2039088390750092
4077-13751-0014_1320-122612-0009,test-clean/4077/13751/4077-13751-0014.flac,0.45951730189741524,test-clean/1320/122612/1320-122612-0009.flac,0.3292708985778033,tt/22go010z_0.19373_446c020f_-0.19373.wav,0.49795901819247823,1.021462415189677
672-122797-0013_908-31957-0001,test-clean/672/122797/672-122797-0013.flac,0.6482386003381488,test-clean/908/31957/908-31957-0001.flac,0.503127153167489,tt/444o030i_0.17834_443o030j_-0.17834.wav,0.4192408647898758,1.3669696722185738
