mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
5694-64038-0015_3536-23268-0018,dev-clean/5694/64038/5694-64038-0015.flac,0.8008403272179719,dev-clean/3536/23268/3536-23268-0018.flac,0.4500220092154696,cv/01yc0216_2.1186_01cc020x_-2.1186.wav,2.2292373141542474,1.0996650561624732
5895-34629-0028_174-50561-0011,dev-clean/5895/34629/5895-34629-0028.flac,0.517575083146329,dev-clean/174/50561/174-50561-0011.flac,1.1064084791772313,cv/403c0217_1.8911_40hc0212_-1.8911.wav,1.506467816611229,1.37265158687093
5895-34629-0024_2803-154328-0004,dev-clean/5895/34629/5895-34629-0024.flac,1.0800831475949932,dev-clean/2803/154328/2803-154328-0004.flac,1.020665874966365,cv/20rc0104_0.95183_20ma010j_-0.95183.wav,2.115888128667531,1.2479529111221148
7976-110523-0007_1673-143397-0002,dev-clean/7976/110523/7976-110523-0007.flac,0.4941035216637619,dev-clean/1673/143397/1673-143397-0002.flac,0.5210590917472783,cv/018c020o_0.33122_40gc0201_-0.33122.wav,2.995693934500229,1.0926038981480164
1988-148538-0012_5536-43359-0014,dev-clean/1988/148538/1988-148538-0012.flac,1.1295319832380672,dev-clean/5536/43359/5536-43359-0014.flac,0.3662707797096485,cv/018c020j_1.6288_20oo010r_-1.6288.wav,2.6483085207763697,1.0820059020972068
1462-170145-0004_5895-34629-0021,dev-clean/1462/170145/1462-170145-0004.flac,0.4766911080565933,dev-clean/5895/34629/5895-34629-0021.flac,0.9098729740192263,cv/02cc020m_2.3106_01yo030j_-2.3106.wav,0.23759181875651392,1.2055091795165354
1462-170138-0002_3576-138058-0015,dev-clean/1462/170138/1462-170138-0002.flac,0.7045093162511838,dev-clean/3576/138058/3576-138058-0015.flac,0.7246699282915535,cv/011c020m_0.036278_20cc0102_-0.036278.wav,0.44843992375586883,1.327980746243238
2902-9006-0019_7976-105575-0010,dev-clean/2902/9006/2902-9006-0019.flac,0.45011269929725334,dev-clean/7976/105575/7976-105575-0010.flac,0.5081490237965797,cv/20ec010m_2.4096_01tc020a_-2.4096.wav,1.2901604196674814,1.0922109938526792
7976-105575-0018_8842-302203-0000,dev-clean/7976/105575/7976-105575-0018.flac,0.8187205679030201,dev-clean/8842/302203/8842-302203-0000.flac,0.4212457884746766,cv/20na0109_1.7409_01po030w_-1.7409.wav,1.119828102690331,1.0385822033031593
5895-34629-0029_652-129742-0007,dev-clean/5895/34629/5895-34629-0029.flac,0.8118477387444482,dev-clean/652/129742/652-129742-0007.flac,1.0021710480858925,cv/013o030k_1.1228_40ka010r_-1.1228.wav,1.22319448513974,1.2282049989784605
777-126732-0041_652-130726-0029,dev-clean/777/126732/777-126732-0041.flac,1.7225543389737168,dev-clean/652/130726/652-130726-0029.flac,0.4142933169292166,cv/01qo030w_1.7307_204o010o_-1.7307.wav,3.2647654923983027,1.0611492682278998
8297-275155-0011_3000-15664-0022,dev-clean/8297/275155/8297-275155-0011.flac,0.51431304245497,dev-clean/3000/15664/3000-15664-0022.flac,0.369565399444494,cv/40co031d_0.46989_20bo010g_-0.46989.wav,2.088570355598585,1.2583493132469028
3081-166546-0071_2803-161169-0007,dev-clean/3081/166546/3081-166546-0071.flac,1.8513623665570251,dev-clean/2803/161169/2803-161169-0007.flac,2.104366769854959,cv/027o030y_2.2189_01wc021a_-2.2189.wav,1.7251052940860445,1.0342155250030698
2277-149896-0007_7976-110124-0003,dev-clean/2277/149896/2277-149896-0007.flac,0.3651905345168819,dev-clean/7976/110124/7976-110124-0003.flac,0.46186450260006306,cv/029a0114_2.1805_017a0108_-2.1805.wav,0.7211785373984151,1.457345802752291
8297-275155-0026_251-137823-0018,dev-clean/8297/275155/8297-275155-0026.flac,0.5049908141738221,dev-clean/251/137823/251-137823-0018.flac,0.5842682104884894,cv/20lc010h_1.6408_01cc021a_-1.6408.wav,2.382538546321607,1.2092364613342066
2412-153948-0011_1272-135031-0006,dev-clean/2412/153948/2412-153948-0011.flac,0.5208659758972576,dev-clean/1272/135031/1272-135031-0006.flac,0.6872246821471283,cv/01ga0107_0.25141_20mo0107_-0.25141.wav,0.7179694757955333,1.3968211814188871
7976-110124-0013_6295-64301-0020,dev-clean/7976/110124/7976-110124-0013.flac,0.5113601175013749,dev-clean/6295/64301/6295-64301-0020.flac,0.4255431304297844,cv/01uc020t_1.025_01zo0302_-1.025.wav,1.2589225888100095,1.4426469155610937
5694-64029-0014_3752-4943-0023,dev-clean/5694/64029/5694-64029-0014.flac,0.7584813149887447,dev-clean/3752/4943/3752-4943-0023.flac,0.346434655509216,cv/01yo0311_2.4017_205c010c_-2.4017.wav,0.8039037670797929,1.0915109076106722
422-122949-0031_777-126732-0013,dev-clean/422/122949/422-122949-0031.flac,0.8769031287329546,dev-clean/777/126732/777-126732-0013.flac,0.8040539027001092,cv/02da010a_1.4737_20qo010i_-1.4737.wav,0.27773910650786904,1.1461619869077033
3081-166546-0066_2428-83699-0002,dev-clean/3081/166546/3081-166546-0066.flac,1.6131651343148192,dev-clean/2428/83699/2428-83699-0002.flac,1.0728573731622404,cv/405o031e_1.9151_20go010s_-1.9151.wav,1.1471160491161707,1.0890496903669886
5536-43363-0015_6295-64301-0021,dev-clean/5536/43363/5536-43363-0015.flac,0.7459998089193567,dev-clean/6295/64301/6295-64301-0021.flac,0.9003630861734394,cv/40no031c_2.2728_40lc020g_-2.2728.wav,2.5097072184624074,1.451588894015928
1993-147964-0004_2035-147961-0024,dev-clean/1993/147964/1993-147964-0004.flac,0.3696706006190506,dev-clean/2035/147961/2035-147961-0024.flac,1.2661767092662755,cv/40fa0105_1.5686_40ao030r_-1.5686.wav,1.6291623076975486,1.3909296534956428
3081-166546-0072_2277-149897-0013,dev-clean/3081/166546/3081-166546-0072.flac,2.0116433918990233,dev-clean/2277/149897/2277-149897-0013.flac,0.5493188531644992,cv/20ra010h_0.12627_01ko030p_-0.12627.wav,3.492873423601127,1.085782110069749
8842-302203-0003_251-137823-0025,dev-clean/8842/302203/8842-302203-0003.flac,0.47982075971341975,dev-clean/251/137823/251-137823-0025.flac,0.3105937233865874,cv/40lc0209_1.9122_01qc020c_-1.9122.wav,3.3488950999263385,1.025276130437022
6313-66129-0002_1272-141231-0019,dev-clean/6313/66129/6313-66129-0002.flac,0.3619462559608444,dev-clean/1272/141231/1272-141231-0019.flac,0.5610477317798361,cv/01uo0310_0.79323_02ao0306_-0.79323.wav,0.2721792768285037,1.1457084299102234
2428-83705-0000_6345-93306-0002,dev-clean/2428/83705/2428-83705-0000.flac,0.6116815819519803,dev-clean/6345/93306/6345-93306-0002.flac,1.3229832729751771,cv/01lo030k_1.3976_20tc0102_-1.3976.wav,3.3736832480972567,1.468733246612676
2412-153948-0001_251-136532-0010,dev-clean/2412/153948/2412-153948-0001.flac,0.44237932031588306,dev-clean/251/136532/251-136532-0010.flac,0.6476079208964284,cv/011c0207_0.12777_40do0315_-0.12777.wav,1.5591418468864668,1.3831855404957067
2035-152373-0014_3536-23268-0026,dev-clean/2035/152373/2035-152373-0014.flac,0.9014061210597955,dev-clean/3536/23268/3536-23268-0026.flac,0.4042014444357098,cv/40ao030y_1.0724_01pc0219_-1.0724.wav,1.5610044026402456,1.1394133133369038
84-121550-0005_6319-64726-0005,dev-clean/84/121550/84-121550-0005.flac,0.46241864129516985,dev-clean/6319/64726/6319-64726-0005.flac,0.8092834930129938,cv/026a010i_2.2957_02dc020i_-2.2957.wav,0.6003932951005349,1.471532482155376
1993-147149-0014_7850-281318-0004,dev-clean/1993/147149/1993-147149-0014.flac,3.7948129171663223,dev-clean/7850/281318/7850-281318-0004.flac,0.3287421168503446,cv/408a010e_2.1878_01la0113_-2.1878.wav,1.6536845002943708,1.1917563713423098
3081-166546-0081_2277-149896-0026,dev-clean/3081/166546/3081-166546-0081.flac,4.098901773193324,dev-clean/2277/149896/2277-149896-0026.flac,0.6622871023753977,cv/40bc0210_0.70509_406c020t_-0.70509.wav,0.2486469571179264,1.397824698821192
6319-64726-0012_2078-142845-0037,dev-clean/6319/64726/6319-64726-0012.flac,0.9051110202495103,dev-clean/2078/142845/2078-142845-0037.flac,0.6062975553033851,cv/401a010j_2.0615_01za010q_-2.0615.wav,0.22833220780476765,1.0239587802645265
1462-170138-0000_7976-110124-0014,dev-clean/1462/170138/1462-170138-0000.flac,0.5198883433295799,dev-clean/7976/110124/7976-110124-0014.flac,0.7341860506755215,cv/408o0304_0.61462_022c020z_-0.61462.wav,0.4461206499416272,1.3019927004974234
2428-83699-0012_2078-142845-0011,dev-clean/2428/83699/2428-83699-0012.flac,0.9872001315219002,dev-clean/2078/142845/2078-142845-0011.flac,0.5737211228911997,cv/40hc0205_2.1257_01fo0308_-2.1257.wav,1.2087191339040868,1.0087698141225383
2428-83699-0024_652-130726-0026,dev-clean/2428/83699/2428-83699-0024.flac,0.44914996004394825,dev-clean/652/130726/652-130726-0026.flac,0.7966334104563219,cv/40kc0211_2.2318_01co0302_-2.2318.wav,1.4135643156710895,1.0217369115863193
7976-110124-0002_3536-23268-0009,dev-clean/7976/110124/7976-110124-0002.flac,0.6332330138681698,dev-clean/3536/23268/3536-23268-0009.flac,0.6261259297007971,cv/020a010g_0.1239_40eo030d_-0.1239.wav,0.457735717290813,1.2881759010248626
6345-93302-0029_3576-138058-0034,dev-clean/6345/93302/6345-93302-0029.flac,0.8607292732429301,dev-clean/3576/138058/3576-138058-0034.flac,0.5223783894922955,cv/012a0114_1.1161_20sc010h_-1.1161.wav,1.8334567435479574,1.3353119691235915
3081-166546-0023_3170-137482-0045,dev-clean/3081/166546/3081-166546-0023.flac,1.4062708542507416,dev-clean/3170/137482/3170-137482-0045.flac,0.3213131428580427,cv/01ga010p_2.2194_011o030z_-2.2194.wav,0.47422775589985533,1.1199110371012109
1272-135031-0024_3536-23268-0014,dev-clean/1272/135031/1272-135031-0024.flac,0.4425031529673556,dev-clean/3536/23268/3536-23268-0014.flac,0.5402552480095526,cv/208o010k_2.4396_02co030k_-2.4396.wav,1.1754696375506952,1.4362548302842029
652-129742-0005_7976-110124-0009,dev-clean/652/129742/652-129742-0005.flac,0.3878979372209853,dev-clean/7976/110124/7976-110124-0009.flac,0.30438271654068433,cv/40eo030g_0.11612_016o030n_-0.11612.wav,1.4270701386340214,1.497089136723222
6345-64257-0014_2803-154320-0008,dev-clean/6345/64257/6345-64257-0014.flac,0.5205163409483362,dev-clean/2803/154320/2803-154320-0008.flac,1.3938145812420268,cv/025c0216_2.4036_01uo030m_-2.4036.wav,1.0237770060418803,1.1096269706553468
3081-166546-0001_5338-284437-0013,dev-clean/3081/166546/3081-166546-0001.flac,1.46025800100097,dev-clean/5338/284437/5338-284437-0013.flac,0.9181090631647754,cv/02bc020f_1.3021_409c021d_-1.3021.wav,1.4768371596785825,1.0314393588232473
6295-64301-0016_777-126732-0021,dev-clean/6295/64301/6295-64301-0016.flac,0.39606677795052836,dev-clean/777/126732/777-126732-0021.flac,1.9826316610616066,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,2.1553430565335896,1.10574100670134
5895-34622-0020_2078-142845-0021,dev-clean/5895/34622/5895-34622-0020.flac,0.8252302948550516,dev-clean/2078/142845/2078-142845-0021.flac,0.3089344226263252,cv/40lc020u_0.32508_40go030q_-0.32508.wav,0.305998296827913,1.0844987697037793
2277-149897-0025_2412-153954-0009,dev-clean/2277/149897/2277-149897-0025.flac,0.7740692594522579,dev-clean/2412/153954/2412-153954-0009.flac,0.43078375091767723,cv/01ic020g_0.41853_20po010q_-0.41853.wav,1.3716129103790056,1.200281674802556
84-121123-0016_6313-66125-0010,dev-clean/84/121123/84-121123-0016.flac,0.5803608288799155,dev-clean/6313/66125/6313-66125-0010.flac,0.7842762461496038,cv/40fc0214_1.9674_207a0111_-1.9674.wav,0.690248734058018,1.19871718569238
652-130737-0003_1462-170142-0005,dev-clean/652/130737/652-130737-0003.flac,0.5493710648269259,dev-clean/1462/170142/1462-170142-0005.flac,0.6657068781010631,cv/40co030f_0.75924_023c020z_-0.75924.wav,1.4820563822915525,1.406791837584487
2035-152373-0016_84-121550-0016,dev-clean/2035/152373/2035-152373-0016.flac,0.9504020193470042,dev-clean/84/121550/84-121550-0016.flac,0.7205833771225418,cv/40bc021e_1.1025_20ao010m_-1.1025.wav,1.0524692457070695,1.2200948027796823
3752-4943-0010_777-126732-0024,dev-clean/3752/4943/3752-4943-0010.flac,0.5190350405028186,dev-clean/777/126732/777-126732-0024.flac,1.5826766581839078,cv/01tc020t_0.94718_02ea010x_-0.94718.wav,3.6755609457010663,1.4192210451173224
251-136532-0001_5536-43359-0003,dev-clean/251/136532/251-136532-0001.flac,0.4229718440323288,dev-clean/5536/43359/5536-43359-0003.flac,0.6369034705336298,cv/019o0301_2.191_024c020m_-2.191.wav,0.28332757811338205,1.1119401133312912
5895-34629-0012_6313-66129-0031,dev-clean/5895/34629/5895-34629-0012.flac,0.43720700393039613,dev-clean/6313/66129/6313-66129-0031.flac,0.9301119452761955,cv/01uc0202_2.0013_20do0105_-2.0013.wav,1.7559531916580484,1.1190914726416663
8842-302196-0007_3170-137482-0040,dev-clean/8842/302196/8842-302196-0007.flac,0.5407533006660148,dev-clean/3170/137482/3170-137482-0040.flac,0.5269494657006526,cv/02ac0203_1.1631_01ba0107_-1.1631.wav,2.7231471610835283,1.3243733434531495
652-130726-0024_3853-163249-0003,dev-clean/652/130726/652-130726-0024.flac,0.4685530973447629,dev-clean/3853/163249/3853-163249-0003.flac,0.4087614409541384,cv/02ca0112_1.0225_20no0101_-1.0225.wav,1.7856246241737601,1.0991841705376335
2035-147960-0005_84-121123-0018,dev-clean/2035/147960/2035-147960-0005.flac,0.8567563394724604,dev-clean/84/121123/84-121123-0018.flac,0.8045589945314983,cv/40ho030g_1.7695_015a010f_-1.7695.wav,3.135319708974972,1.0641834007098447
8297-275154-0011_5694-64029-0022,dev-clean/8297/275154/8297-275154-0011.flac,0.39149179869317297,dev-clean/5694/64029/5694-64029-0022.flac,0.442894755144443,cv/01zo030n_1.075_02bo030g_-1.075.wav,1.1732012038516721,1.2789721883950413
2277-149874-0009_6241-66616-0012,dev-clean/2277/149874/2277-149874-0009.flac,0.9699413920638644,dev-clean/6241/66616/6241-66616-0012.flac,0.736011027054323,cv/40eo030a_0.76967_205c010m_-0.76967.wav,1.5059897847231114,1.464012893711693
5895-34629-0026_2086-149220-0014,dev-clean/5895/34629/5895-34629-0026.flac,0.5817248819936636,dev-clean/2086/149220/2086-149220-0014.flac,0.7749804397341163,cv/01ia010y_0.34405_01yc021g_-0.34405.wav,4.530317811970996,1.3803531934266207
652-130726-0022_1272-141231-0024,dev-clean/652/130726/652-130726-0022.flac,1.0186841452828004,dev-clean/1272/141231/1272-141231-0024.flac,0.33432859311513474,cv/01xa0109_0.98095_01wa0106_-0.98095.wav,1.36461972823628,1.2261081383411607
1988-147956-0027_84-121550-0028,dev-clean/1988/147956/1988-147956-0027.flac,0.8885468826873086,dev-clean/84/121550/84-121550-0028.flac,0.5477800339696632,cv/20ec0105_1.6918_40gc020p_-1.6918.wav,0.35120499348852546,1.0308942808940342
6295-64301-0029_2078-142845-0047,dev-clean/6295/64301/6295-64301-0029.flac,0.7817583231388067,dev-clean/2078/142845/2078-142845-0047.flac,0.5089153012574041,cv/012c020a_0.33539_023o0316_-0.33539.wav,2.1447362793149423,1.2365785185428297
2277-149897-0009_1462-170142-0033,dev-clean/2277/149897/2277-149897-0009.flac,0.41367524701118596,dev-clean/1462/170142/1462-170142-0033.flac,0.4444487678238792,cv/20oa0108_1.0916_20kc010c_-1.0916.wav,2.431495683062994,1.4891454518015022
7976-110523-0015_5694-64029-0007,dev-clean/7976/110523/7976-110523-0015.flac,0.4370386866225346,dev-clean/5694/64029/5694-64029-0007.flac,0.48122024787836315,cv/01kc020s_1.1458_20ha010w_-1.1458.wav,1.1346259240636574,1.126868125781876
2035-147961-0000_2277-149896-0011,dev-clean/2035/147961/2035-147961-0000.flac,0.808884266103579,dev-clean/2277/149896/2277-149896-0011.flac,0.6009009422357113,cv/40bc021e_1.0658_20ha010d_-1.0658.wav,2.1922664616410983,1.332805264483667
8842-302196-0001_84-121123-0020,dev-clean/8842/302196/8842-302196-0001.flac,0.8281163541847518,dev-clean/84/121123/84-121123-0020.flac,0.2995079473433013,cv/012a0114_0.85431_02eo030k_-0.85431.wav,3.025824285018181,1.4435160315866398
5338-284437-0019_777-126732-0045,dev-clean/5338/284437/5338-284437-0019.flac,0.6277086865407037,dev-clean/777/126732/777-126732-0045.flac,2.1805717893745387,cv/025o0307_2.2153_20ea0106_-2.2153.wav,1.549778223339887,1.0469427962802351
2035-152373-0010_3752-4943-0022,dev-clean/2035/152373/2035-152373-0010.flac,0.9752668337227482,dev-clean/3752/4943/3752-4943-0022.flac,0.2811076270528872,cv/20ra0105_0.91685_01ta0102_-0.91685.wav,1.3155655931257337,1.4138480181921707
1673-143396-0017_6241-66616-0013,dev-clean/1673/143396/1673-143396-0017.flac,0.5087217114528203,dev-clean/6241/66616/6241-66616-0013.flac,0.5713095091722951,cv/011o0314_1.8471_20ka010d_-1.8471.wav,1.7345792095490786,1.2892935337723141
8842-302196-0004_1272-135031-0023,dev-clean/8842/302196/8842-302196-0004.flac,0.4572624823490068,dev-clean/1272/135031/1272-135031-0023.flac,0.4144477537992725,cv/01lc020x_1.0541_01ac020y_-1.0541.wav,3.079191945933235,1.2120789699145649
8297-275155-0004_3752-4944-0001,dev-clean/8297/275155/8297-275155-0004.flac,0.31543195359979703,dev-clean/3752/4944/3752-4944-0001.flac,0.2012576907494673,cv/027c0217_2.4319_407c020m_-2.4319.wav,1.3583255893911501,1.1425901196132466
1272-135031-0007_8297-275155-0025,dev-clean/1272/135031/1272-135031-0007.flac,0.2965285800188693,dev-clean/8297/275155/8297-275155-0025.flac,0.5029811802872038,cv/20ic010a_2.2612_024o030f_-2.2612.wav,1.029172302984696,1.1399389997619664
1462-170138-0015_3170-137482-0005,dev-clean/1462/170138/1462-170138-0015.flac,0.375924706470457,dev-clean/3170/137482/3170-137482-0005.flac,0.3699006431033482,cv/01lo030y_1.2393_204a0114_-1.2393.wav,1.5235893691526325,1.430073388407599
1272-141231-0010_5694-64025-0011,dev-clean/1272/141231/1272-141231-0010.flac,0.5929315456634172,dev-clean/5694/64025/5694-64025-0011.flac,0.49925255943042596,cv/20ra010k_0.25015_022c020e_-0.25015.wav,0.43703883985276076,1.4446522840881244
6295-244435-0029_1993-147149-0013,dev-clean/6295/244435/6295-244435-0029.flac,0.54915976126114,dev-clean/1993/147149/1993-147149-0013.flac,3.1048765059992767,cv/20ao010d_2.0009_024a010f_-2.0009.wav,0.8960779232640979,1.2626837625027432
5895-34629-0003_1993-147149-0024,dev-clean/5895/34629/5895-34629-0003.flac,1.0887310467831497,dev-clean/1993/147149/1993-147149-0024.flac,3.638099194744678,cv/01to031g_1.5673_20fc010l_-1.5673.wav,0.20635667439742408,1.0911686267056495
1919-142785-0003_7850-73752-0006,dev-clean/1919/142785/1919-142785-0003.flac,0.34147160800913723,dev-clean/7850/73752/7850-73752-0006.flac,0.427573773303708,cv/01yo030t_0.047193_20oo0109_-0.047193.wav,1.1043620064556505,1.3204961579742793
1272-141231-0001_2086-149220-0036,dev-clean/1272/141231/1272-141231-0001.flac,0.328975974437339,dev-clean/2086/149220/2086-149220-0036.flac,0.5446678956148872,cv/01ya0111_2.2202_019c0215_-2.2202.wav,3.1984605692325903,1.3235875965708366
251-118436-0007_7976-105575-0002,dev-clean/251/118436/251-118436-0007.flac,0.45189768444400225,dev-clean/7976/105575/7976-105575-0002.flac,0.5423076789863032,cv/01qa010a_0.83941_023o0306_-0.83941.wav,1.8942811527298848,1.1400294842344256
3081-166546-0064_6241-66616-0014,dev-clean/3081/166546/3081-166546-0064.flac,1.8900382504129476,dev-clean/6241/66616/6241-66616-0014.flac,0.643645701221413,cv/40jo031d_0.71251_01tc0211_-0.71251.wav,2.7631120694902003,1.2964169411796655
1462-170145-0022_84-121123-0010,dev-clean/1462/170145/1462-170145-0022.flac,0.5046427867081075,dev-clean/84/121123/84-121123-0010.flac,0.7528811710014953,cv/023c020z_0.83985_20fc010i_-0.83985.wav,2.3600842932007153,1.1153765362237273
1462-170142-0025_3752-4944-0033,dev-clean/1462/170142/1462-170142-0025.flac,0.9524955852615204,dev-clean/3752/4944/3752-4944-0033.flac,0.3708951784456428,cv/40ec020h_1.9081_023c020k_-1.9081.wav,0.7948271018194536,1.2463848296319957
8297-275156-0001_7976-105575-0021,dev-clean/8297/275156/8297-275156-0001.flac,0.23690107469972427,dev-clean/7976/105575/7976-105575-0021.flac,0.5344439705510734,cv/20ua0110_2.3895_01io030b_-2.3895.wav,4.079374803958269,1.0657378670419961
777-126732-0031_3170-137482-0038,dev-clean/777/126732/777-126732-0031.flac,1.4738941242958696,dev-clean/3170/137482/3170-137482-0038.flac,0.3202085816899819,cv/40do0312_0.38984_02ea010p_-0.38984.wav,1.6146247312026283,1.0248705653331673
2277-149896-0010_1462-170138-0023,dev-clean/2277/149896/2277-149896-0010.flac,0.6517865649077917,dev-clean/1462/170138/1462-170138-0023.flac,0.6339993506921772,cv/022c0202_1.3801_025c0208_-1.3801.wav,0.43248132083646657,1.065212795520874
6241-61946-0002_652-129742-0017,dev-clean/6241/61946/6241-61946-0002.flac,0.3771490152313833,dev-clean/652/129742/652-129742-0017.flac,0.6689631384236971,cv/401a010i_0.092318_025c021g_-0.092318.wav,1.5925719812693,1.4208318840903
2035-147961-0035_2277-149874-0017,dev-clean/2035/147961/2035-147961-0035.flac,0.6155716721472803,dev-clean/2277/149874/2277-149874-0017.flac,0.4370171471154175,cv/019o030j_0.6441_206c010i_-0.6441.wav,0.6647731671888236,1.013873858507424
174-168635-0003_777-126732-0056,dev-clean/174/168635/174-168635-0003.flac,0.6483275270114732,dev-clean/777/126732/777-126732-0056.flac,1.2826642995115778,cv/021o0314_0.13306_207o0107_-0.13306.wav,0.8349621946168795,1.0475520810697332
6241-66616-0022_6313-66129-0005,dev-clean/6241/66616/6241-66616-0022.flac,0.3829814207392982,dev-clean/6313/66129/6313-66129-0005.flac,0.7221099736605578,cv/01jc021c_0.42368_01fa0102_-0.42368.wav,2.1809611245542273,1.2389361539012458
7850-286674-0014_2277-149874-0003,dev-clean/7850/286674/7850-286674-0014.flac,0.4947554155870893,dev-clean/2277/149874/2277-149874-0003.flac,0.6906373468519635,cv/409o031c_1.1732_013c020k_-1.1732.wav,1.0483387757808724,1.1974309784917452
652-130726-0001_6313-66125-0021,dev-clean/652/130726/652-130726-0001.flac,0.902216908801161,dev-clean/6313/66125/6313-66125-0021.flac,0.40042799540381013,cv/40bc021e_2.4705_01lc020p_-2.4705.wav,2.7741241526687594,1.3997008096563959
5536-43363-0008_2902-9006-0008,dev-clean/5536/43363/5536-43363-0008.flac,0.3479969500063557,dev-clean/2902/9006/2902-9006-0008.flac,1.0909493093810843,cv/01xa0110_1.2613_20ja010v_-1.2613.wav,2.4990382151714425,1.1955142460687467
652-129742-0003_5895-34629-0016,dev-clean/652/129742/652-129742-0003.flac,0.3299060137877439,dev-clean/5895/34629/5895-34629-0016.flac,0.7217989056295039,cv/208c010m_2.0636_02bc0218_-2.0636.wav,0.9370401491248023,1.0426250288755028
2428-83699-0010_251-118436-0011,dev-clean/2428/83699/2428-83699-0010.flac,0.8006944154086095,dev-clean/251/118436/251-118436-0011.flac,0.834297896889866,cv/022c021c_0.61625_013o030j_-0.61625.wav,0.19769084286497307,1.378292063377207
6295-244435-0018_2086-149220-0044,dev-clean/6295/244435/6295-244435-0018.flac,0.2908012579761158,dev-clean/2086/149220/2086-149220-0044.flac,0.7422980162470918,cv/01tc021b_1.1321_40po030n_-1.1321.wav,1.9451534916183175,1.4032204422565608
422-122949-0033_6241-61943-0023,dev-clean/422/122949/422-122949-0033.flac,0.5197167991218669,dev-clean/6241/61943/6241-61943-0023.flac,0.6726379382957648,cv/01uc0202_0.78216_40go0309_-0.78216.wav,0.2990649349011643,1.0634073947690177
2902-9006-0003_2803-154328-0018,dev-clean/2902/9006/2902-9006-0003.flac,0.363006804347767,dev-clean/2803/154328/2803-154328-0018.flac,0.5369787784539871,cv/20sa010z_2.3137_20da0105_-2.3137.wav,1.7787139377619816,1.416451119906261
7850-73752-0007_1988-148538-0003,dev-clean/7850/73752/7850-73752-0007.flac,0.5168063399539357,dev-clean/1988/148538/1988-148538-0003.flac,1.218454112365526,cv/01io030a_0.29177_01eo0318_-0.29177.wav,2.2960963187331394,1.2650980657597461
8297-275155-0019_2078-142845-0014,dev-clean/8297/275155/8297-275155-0019.flac,0.6662840162988563,dev-clean/2078/142845/2078-142845-0014.flac,0.5086244951837647,cv/40fc0201_1.9564_017o030p_-1.9564.wav,0.492022958450468,1.141815980496409
7976-110523-0017_5895-34622-0007,dev-clean/7976/110523/7976-110523-0017.flac,0.7595040288607539,dev-clean/5895/34622/5895-34622-0007.flac,0.8166782242341024,cv/205o010p_1.4945_20qc010f_-1.4945.wav,3.799702887398202,1.3580540413398396
5694-64029-0016_3081-166546-0026,dev-clean/5694/64029/5694-64029-0016.flac,0.6004774538343863,dev-clean/3081/166546/3081-166546-0026.flac,1.9072501231843118,cv/40io030h_0.52648_208a010h_-0.52648.wav,3.4813346786404584,1.0688929069281234
2428-83699-0027_174-50561-0010,dev-clean/2428/83699/2428-83699-0027.flac,0.804466714495331,dev-clean/174/50561/174-50561-0010.flac,1.2651649648705434,cv/40fc020p_0.095974_025c020l_-0.095974.wav,2.2578287119493314,1.0839648213842898
3081-166546-0062_2412-153954-0024,dev-clean/3081/166546/3081-166546-0062.flac,1.06656182021727,dev-clean/2412/153954/2412-153954-0024.flac,0.738690921133553,cv/20uo010r_1.6316_01fa0112_-1.6316.wav,2.854980473055507,1.2253731835491986
6313-66129-0022_5694-64029-0019,dev-clean/6313/66129/6313-66129-0022.flac,0.6667706485427309,dev-clean/5694/64029/5694-64029-0019.flac,0.801060803096076,cv/01do030y_0.56111_01go030w_-0.56111.wav,1.6940211262430838,1.2110836373206955
2086-149214-0000_6319-275224-0003,dev-clean/2086/149214/2086-149214-0000.flac,0.5672082308343122,dev-clean/6319/275224/6319-275224-0003.flac,0.47227823947516173,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,4.497786971708901,1.328934896233133
2035-152373-0006_8842-302196-0011,dev-clean/2035/152373/2035-152373-0006.flac,0.3953452716722862,dev-clean/8842/302196/8842-302196-0011.flac,0.8879687187175124,cv/01lc020h_1.7829_407c0219_-1.7829.wav,2.0949966932988513,1.4764480305216396
5895-34615-0015_2428-83699-0005,dev-clean/5895/34615/5895-34615-0015.flac,0.6218361201845297,dev-clean/2428/83699/2428-83699-0005.flac,0.6240337519591823,cv/02da010l_1.8655_40oo030m_-1.8655.wav,1.2223708838713905,1.2054001548321696
777-126732-0066_3000-15664-0042,dev-clean/777/126732/777-126732-0066.flac,1.1782758221253282,dev-clean/3000/15664/3000-15664-0042.flac,0.5711821278923117,cv/40aa010y_0.92416_01zo030a_-0.92416.wav,0.8228079047156327,1.0592803074722508
3853-163249-0035_174-84280-0006,dev-clean/3853/163249/3853-163249-0035.flac,0.34034278754525715,dev-clean/174/84280/174-84280-0006.flac,0.35162454902130014,cv/01kc020t_0.45794_403a010k_-0.45794.wav,0.19743446984350577,1.4061821599356934
3752-4944-0048_2078-142845-0050,dev-clean/3752/4944/3752-4944-0048.flac,0.1788480901360021,dev-clean/2078/142845/2078-142845-0050.flac,0.8381192630857326,cv/40ba0105_2.0482_20eo0108_-2.0482.wav,0.28625056420231787,1.229988088731477
