mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
3570-5696-0006_4507-16021-0021,3570.0,F,4507.0,F
4077-13754-0000_2830-3980-0074,4077.0,M,2830.0,M
260-123288-0002_1580-141084-0019,260.0,M,1580.0,F
5105-28240-0024_8230-279154-0014,5105.0,M,8230.0,M
6829-68769-0032_1995-1826-0005,6829.0,F,1995.0,F
2094-142345-0053_4992-23283-0008,2094.0,F,4992.0,F
237-126133-0001_7729-102255-0000,237.0,F,7729.0,M
1580-141083-0046_908-157963-0012,1580.0,F,908.0,M
6829-68769-0012_1284-1181-0001,6829.0,F,1284.0,F
908-157963-0015_672-122797-0030,908.0,M,672.0,M
61-70968-0014_7176-92135-0009,61.0,M,7176.0,M
6930-76324-0000_7127-75946-0002,6930.0,M,7127.0,M
1320-122617-0011_7127-75947-0003,1320.0,M,7127.0,M
4992-23283-0017_5142-33396-0002,4992.0,F,5142.0,F
1221-135766-0009_5142-33396-0058,1221.0,F,5142.0,F
1221-135767-0016_4970-29093-0012,1221.0,F,4970.0,F
5105-28240-0017_6930-81414-0015,5105.0,M,6930.0,M
1995-1837-0001_672-122797-0001,1995.0,F,672.0,M
1580-141084-0029_2094-142345-0044,1580.0,F,2094.0,F
1188-133604-0004_672-122797-0017,1188.0,M,672.0,M
5683-32866-0027_5639-40744-0000,5683.0,F,5639.0,M
908-157963-0018_1320-122617-0014,908.0,M,1320.0,M
61-70968-0011_1221-135767-0013,61.0,M,1221.0,F
4970-29095-0016_3570-5694-0019,4970.0,F,3570.0,F
4970-29095-0037_5105-28240-0016,4970.0,F,5105.0,M
4446-2275-0019_6930-81414-0024,4446.0,F,6930.0,M
7729-102255-0024_61-70970-0002,7729.0,M,61.0,M
6930-81414-0006_1284-134647-0000,6930.0,M,1284.0,F
1580-141083-0044_8555-284449-0016,1580.0,F,8555.0,F
61-70970-0001_4446-2275-0038,61.0,M,4446.0,F
4970-29095-0007_2961-961-0020,4970.0,F,2961.0,F
237-134500-0011_4992-41797-0010,237.0,F,4992.0,F
7176-88083-0017_4446-2271-0004,7176.0,M,4446.0,F
8555-284449-0012_1580-141084-0004,8555.0,F,1580.0,F
5142-36377-0010_5105-28241-0003,5142.0,F,5105.0,M
237-134493-0013_4992-23283-0009,237.0,F,4992.0,F
7176-88083-0013_672-122797-0058,7176.0,M,672.0,M
1580-141084-0021_8555-284447-0007,1580.0,F,8555.0,F
1188-133604-0001_1995-1826-0012,1188.0,M,1995.0,F
3729-6852-0042_6829-68769-0007,3729.0,F,6829.0,F
2094-142345-0029_1995-1837-0012,2094.0,F,1995.0,F
1580-141083-0015_1995-1836-0008,1580.0,F,1995.0,F
3575-170457-0007_61-70970-0018,3575.0,F,61.0,M
7127-75946-0007_1580-141084-0034,7127.0,M,1580.0,F
5683-32865-0009_6829-68769-0016,5683.0,F,6829.0,F
4992-23283-0013_4507-16021-0011,4992.0,F,4507.0,F
2961-961-0011_3729-6852-0043,2961.0,F,3729.0,F
8455-210777-0052_61-70970-0014,8455.0,M,61.0,M
908-157963-0016_2830-3980-0039,908.0,M,2830.0,M
8555-284449-0009_3570-5694-0014,8555.0,F,3570.0,F
61-70968-0056_7176-92135-0025,61.0,M,7176.0,M
1580-141083-0029_237-134500-0031,1580.0,F,237.0,F
1580-141084-0015_5105-28233-0008,1580.0,F,5105.0,M
2830-3980-0052_4507-16021-0008,2830.0,M,4507.0,F
7127-75946-0029_6829-68771-0011,7127.0,M,6829.0,F
7021-79740-0010_8455-210777-0051,7021.0,M,8455.0,M
8230-279154-0029_4446-2275-0022,8230.0,M,4446.0,F
121-123859-0003_260-123288-0025,121.0,F,260.0,M
7021-85628-0003_4992-23283-0011,7021.0,M,4992.0,F
2830-3980-0041_7021-79740-0004,2830.0,M,7021.0,M
121-127105-0005_4507-16021-0046,121.0,F,4507.0,F
4992-41806-0008_6930-75918-0015,4992.0,F,6930.0,M
260-123440-0010_908-31957-0023,260.0,M,908.0,M
7729-102255-0018_7127-75946-0024,7729.0,M,7127.0,M
1995-1826-0007_4446-2275-0043,1995.0,F,4446.0,F
4446-2275-0042_3570-5696-0004,4446.0,F,3570.0,F
8455-210777-0055_4970-29095-0002,8455.0,M,4970.0,F
61-70968-0000_8455-210777-0012,61.0,M,8455.0,M
1995-1837-0016_8230-279154-0006,1995.0,F,8230.0,M
8463-294825-0004_61-70970-0024,8463.0,F,61.0,M
7176-92135-0041_672-122797-0045,7176.0,M,672.0,M
1284-1180-0006_121-127105-0022,1284.0,F,121.0,F
3570-5694-0010_908-31957-0012,3570.0,F,908.0,M
2830-3980-0004_61-70968-0008,2830.0,M,61.0,M
7127-75947-0033_1089-134691-0007,7127.0,M,1089.0,M
5142-33396-0026_4507-16021-0043,5142.0,F,4507.0,F
4446-2275-0031_5683-32866-0016,4446.0,F,5683.0,F
237-134493-0005_5105-28241-0017,237.0,F,5105.0,M
260-123288-0011_6829-68769-0011,260.0,M,6829.0,F
1089-134686-0028_6829-68771-0025,1089.0,M,6829.0,F
5683-32866-0010_7127-75946-0004,5683.0,F,7127.0,M
6829-68771-0016_8224-274384-0009,6829.0,F,8224.0,M
2830-3980-0047_3729-6852-0022,2830.0,M,3729.0,F
237-126133-0005_1580-141083-0050,237.0,F,1580.0,F
4970-29093-0011_260-123286-0001,4970.0,F,260.0,M
1580-141083-0046_121-127105-0007,1580.0,F,121.0,F
672-122797-0064_8455-210777-0057,672.0,M,8455.0,M
260-123440-0011_3570-5694-0012,260.0,M,3570.0,F
1284-1181-0011_6829-68769-0031,1284.0,F,6829.0,F
8455-210777-0060_908-157963-0009,8455.0,M,908.0,M
8455-210777-0019_2094-142345-0059,8455.0,M,2094.0,F
7729-102255-0023_2094-142345-0014,7729.0,M,2094.0,F
5683-32879-0018_8455-210777-0061,5683.0,F,8455.0,M
7021-79730-0009_237-126133-0021,7021.0,M,237.0,F
8463-294825-0005_1580-141083-0031,8463.0,F,1580.0,F
1284-1180-0010_4507-16021-0024,1284.0,F,4507.0,F
5105-28241-0011_3575-170457-0024,5105.0,M,3575.0,F
7127-75947-0027_260-123440-0016,7127.0,M,260.0,M
5105-28241-0008_1284-1180-0004,5105.0,M,1284.0,F
3570-5696-0006_8555-284449-0008,3570.0,F,8555.0,F
2300-131720-0007_8224-274384-0007,2300.0,M,8224.0,M
1580-141083-0022_4446-2271-0017,1580.0,F,4446.0,F
61-70968-0049_7021-79740-0014,61.0,M,7021.0,M
121-121726-0008_4446-2273-0000,121.0,F,4446.0,F
6930-81414-0015_5142-36377-0025,6930.0,M,5142.0,F
2961-961-0020_5142-33396-0003,2961.0,F,5142.0,F
7021-79740-0006_2830-3980-0019,7021.0,M,2830.0,M
672-122797-0002_7729-102255-0012,672.0,M,7729.0,M
121-127105-0020_2830-3980-0039,121.0,F,2830.0,M
7729-102255-0014_1320-122617-0023,7729.0,M,1320.0,M
8230-279154-0030_6829-68769-0018,8230.0,M,6829.0,F
4446-2275-0002_2300-131720-0023,4446.0,F,2300.0,M
8230-279154-0022_1284-1181-0020,8230.0,M,1284.0,F
1188-133604-0019_7127-75947-0006,1188.0,M,7127.0,M
4970-29093-0013_7021-85628-0006,4970.0,F,7021.0,M
1284-1181-0012_672-122797-0040,1284.0,F,672.0,M
908-157963-0010_61-70970-0038,908.0,M,61.0,M
7127-75947-0023_4077-13754-0007,7127.0,M,4077.0,M
4446-2273-0001_1580-141083-0029,4446.0,F,1580.0,F
5142-33396-0022_1089-134691-0007,5142.0,F,1089.0,M
1580-141083-0052_2961-960-0004,1580.0,F,2961.0,F
4077-13754-0016_5639-40744-0022,4077.0,M,5639.0,M
672-122797-0067_6930-81414-0007,672.0,M,6930.0,M
237-134500-0018_8555-284447-0005,237.0,F,8555.0,F
5683-32879-0007_6829-68771-0011,5683.0,F,6829.0,F
2830-3979-0000_5142-36377-0004,2830.0,M,5142.0,F
7021-85628-0020_8463-287645-0011,7021.0,M,8463.0,F
7176-88083-0003_4507-16021-0057,7176.0,M,4507.0,F
7729-102255-0024_237-134493-0011,7729.0,M,237.0,F
7127-75947-0019_8463-294825-0003,7127.0,M,8463.0,F
908-157963-0029_5683-32866-0002,908.0,M,5683.0,F
61-70968-0040_4970-29093-0004,61.0,M,4970.0,F
5683-32866-0020_1188-133604-0020,5683.0,F,1188.0,M
8455-210777-0042_8555-284449-0020,8455.0,M,8555.0,F
1580-141084-0023_2830-3979-0012,1580.0,F,2830.0,M
237-134500-0008_8455-210777-0040,237.0,F,8455.0,M
6930-81414-0000_5683-32866-0007,6930.0,M,5683.0,F
5142-33396-0001_121-127105-0027,5142.0,F,121.0,F
5683-32866-0012_121-127105-0024,5683.0,F,121.0,F
121-121726-0001_3729-6852-0018,121.0,F,3729.0,F
3729-6852-0036_908-31957-0019,3729.0,F,908.0,M
1995-1826-0026_6829-68771-0029,1995.0,F,6829.0,F
4992-23283-0011_2830-3980-0005,4992.0,F,2830.0,M
61-70968-0025_2094-142345-0006,61.0,M,2094.0,F
7729-102255-0043_3575-170457-0028,7729.0,M,3575.0,F
61-70970-0003_6930-76324-0024,61.0,M,6930.0,M
1089-134691-0002_4507-16021-0036,1089.0,M,4507.0,F
4970-29093-0019_4446-2275-0010,4970.0,F,4446.0,F
4507-16021-0055_2830-3980-0030,4507.0,F,2830.0,M
4077-13751-0010_237-126133-0014,4077.0,M,237.0,F
8555-284449-0000_1580-141083-0040,8555.0,F,1580.0,F
2830-3980-0062_6829-68769-0034,2830.0,M,6829.0,F
121-127105-0026_4446-2273-0033,121.0,F,4446.0,F
7176-88083-0020_5683-32879-0003,7176.0,M,5683.0,F
8230-279154-0020_2961-960-0013,8230.0,M,2961.0,F
8555-284449-0004_8463-294828-0015,8555.0,F,8463.0,F
1221-135767-0024_2094-142345-0028,1221.0,F,2094.0,F
237-134493-0017_1089-134686-0025,237.0,F,1089.0,M
61-70968-0057_237-126133-0000,61.0,M,237.0,F
8455-210777-0015_61-70968-0030,8455.0,M,61.0,M
4992-23283-0015_6829-68769-0016,4992.0,F,6829.0,F
8455-210777-0006_2830-3979-0007,8455.0,M,2830.0,M
2961-961-0016_237-134500-0012,2961.0,F,237.0,F
1188-133604-0014_4992-23283-0016,1188.0,M,4992.0,F
5683-32879-0021_1995-1837-0010,5683.0,F,1995.0,F
7127-75946-0015_1580-141083-0025,7127.0,M,1580.0,F
8555-292519-0004_260-123288-0002,8555.0,F,260.0,M
1089-134686-0000_61-70968-0047,1089.0,M,61.0,M
4992-23283-0008_7021-79740-0004,4992.0,F,7021.0,M
6930-76324-0015_6829-68769-0052,6930.0,M,6829.0,F
2830-3980-0035_3575-170457-0019,2830.0,M,3575.0,F
672-122797-0073_1580-141084-0004,672.0,M,1580.0,F
2961-961-0011_5142-36377-0015,2961.0,F,5142.0,F
5683-32879-0005_260-123288-0001,5683.0,F,260.0,M
5683-32866-0022_4970-29093-0014,5683.0,F,4970.0,F
1284-1180-0002_7021-79759-0003,1284.0,F,7021.0,M
260-123286-0026_121-121726-0004,260.0,M,121.0,F
5142-36377-0024_2961-961-0015,5142.0,F,2961.0,F
2094-142345-0034_672-122797-0015,2094.0,F,672.0,M
4077-13751-0009_5142-36377-0009,4077.0,M,5142.0,F
8555-284447-0001_237-134500-0039,8555.0,F,237.0,F
237-134500-0015_2300-131720-0018,237.0,F,2300.0,M
4446-2271-0004_1995-1836-0011,4446.0,F,1995.0,F
7729-102255-0015_2830-3980-0074,7729.0,M,2830.0,M
5142-33396-0068_7127-75947-0013,5142.0,F,7127.0,M
1089-134686-0034_8455-210777-0067,1089.0,M,8455.0,M
237-134500-0040_1188-133604-0032,237.0,F,1188.0,M
4446-2273-0002_7176-88083-0004,4446.0,F,7176.0,M
1284-1181-0006_61-70968-0004,1284.0,F,61.0,M
1188-133604-0040_2094-142345-0057,1188.0,M,2094.0,F
7021-85628-0008_5142-33396-0002,7021.0,M,5142.0,F
2830-3980-0041_4970-29095-0036,2830.0,M,4970.0,F
1221-135766-0003_1320-122617-0009,1221.0,F,1320.0,M
8463-294828-0033_1995-1837-0017,8463.0,F,1995.0,F
4507-16021-0022_8455-210777-0064,4507.0,F,8455.0,M
5142-36377-0022_1089-134686-0006,5142.0,F,1089.0,M
6930-75918-0000_5105-28241-0000,6930.0,M,5105.0,M
5142-33396-0009_8463-294828-0027,5142.0,F,8463.0,F
7729-102255-0019_1188-133604-0017,7729.0,M,1188.0,M
4077-13751-0012_2094-142345-0051,4077.0,M,2094.0,F
7176-92135-0036_3570-5696-0004,7176.0,M,3570.0,F
2300-131720-0036_2094-142345-0039,2300.0,M,2094.0,F
5683-32865-0015_5639-40744-0015,5683.0,F,5639.0,M
8455-210777-0045_260-123286-0011,8455.0,M,260.0,M
672-122797-0072_4507-16021-0034,672.0,M,4507.0,F
2830-3980-0048_6930-76324-0003,2830.0,M,6930.0,M
260-123440-0009_4970-29095-0017,260.0,M,4970.0,F
237-134493-0016_908-31957-0012,237.0,F,908.0,M
2300-131720-0006_1284-1181-0000,2300.0,M,1284.0,F
908-157963-0022_1089-134686-0023,908.0,M,1089.0,M
61-70968-0035_4446-2273-0016,61.0,M,4446.0,F
8555-284447-0014_8463-287645-0006,8555.0,F,8463.0,F
4992-41797-0014_3575-170457-0014,4992.0,F,3575.0,F
4507-16021-0046_237-134500-0031,4507.0,F,237.0,F
1580-141083-0004_260-123286-0019,1580.0,F,260.0,M
8455-210777-0003_908-157963-0011,8455.0,M,908.0,M
1089-134691-0012_1320-122612-0015,1089.0,M,1320.0,M
3575-170457-0042_1580-141083-0007,3575.0,F,1580.0,F
3729-6852-0040_672-122797-0030,3729.0,F,672.0,M
6930-75918-0004_4446-2273-0035,6930.0,M,4446.0,F
1284-1180-0021_2961-961-0007,1284.0,F,2961.0,F
2830-3980-0072_6930-81414-0008,2830.0,M,6930.0,M
1089-134691-0001_1320-122617-0013,1089.0,M,1320.0,M
1089-134686-0031_1320-122612-0008,1089.0,M,1320.0,M
5142-33396-0014_4446-2275-0040,5142.0,F,4446.0,F
2961-960-0014_2830-3980-0010,2961.0,F,2830.0,M
1188-133604-0027_4446-2275-0032,1188.0,M,4446.0,F
672-122797-0045_2094-142345-0023,672.0,M,2094.0,F
908-31957-0022_6930-81414-0014,908.0,M,6930.0,M
6930-81414-0012_8455-210777-0049,6930.0,M,8455.0,M
1188-133604-0005_6829-68769-0036,1188.0,M,6829.0,F
4446-2273-0004_6829-68769-0009,4446.0,F,6829.0,F
908-157963-0012_8463-294828-0010,908.0,M,8463.0,F
5105-28240-0003_8555-292519-0013,5105.0,M,8555.0,F
1089-134686-0011_1320-122612-0004,1089.0,M,1320.0,M
1284-1180-0028_4446-2273-0028,1284.0,F,4446.0,F
4446-2275-0001_4077-13754-0001,4446.0,F,4077.0,M
6930-81414-0013_2830-3980-0047,6930.0,M,2830.0,M
1284-1180-0024_6930-81414-0006,1284.0,F,6930.0,M
3570-5695-0010_5105-28240-0015,3570.0,F,5105.0,M
61-70970-0020_4507-16021-0018,61.0,M,4507.0,F
260-123288-0003_1089-134686-0026,260.0,M,1089.0,M
6829-68769-0049_260-123286-0028,6829.0,F,260.0,M
8555-284447-0009_260-123440-0012,8555.0,F,260.0,M
1284-1181-0009_2830-3980-0013,1284.0,F,2830.0,M
7021-85628-0012_7127-75947-0001,7021.0,M,7127.0,M
6829-68771-0025_4970-29095-0022,6829.0,F,4970.0,F
61-70968-0016_4992-41797-0022,61.0,M,4992.0,F
7127-75946-0024_3575-170457-0038,7127.0,M,3575.0,F
8463-294825-0001_1188-133604-0001,8463.0,F,1188.0,M
7729-102255-0017_4970-29093-0009,7729.0,M,4970.0,F
4970-29095-0037_4446-2273-0008,4970.0,F,4446.0,F
7176-92135-0017_1580-141083-0006,7176.0,M,1580.0,F
8555-284447-0006_1320-122617-0024,8555.0,F,1320.0,M
260-123288-0025_237-134500-0006,260.0,M,237.0,F
4446-2271-0000_1221-135766-0006,4446.0,F,1221.0,F
4507-16021-0009_5639-40744-0002,4507.0,F,5639.0,M
61-70970-0031_4992-23283-0010,61.0,M,4992.0,F
4970-29093-0002_6930-76324-0014,4970.0,F,6930.0,M
4970-29093-0008_1995-1826-0004,4970.0,F,1995.0,F
4970-29095-0028_2830-3980-0017,4970.0,F,2830.0,M
121-121726-0009_1284-1181-0019,121.0,F,1284.0,F
8455-210777-0046_2961-960-0017,8455.0,M,2961.0,F
7176-92135-0015_1320-122617-0017,7176.0,M,1320.0,M
672-122797-0041_7021-85628-0021,672.0,M,7021.0,M
237-126133-0008_2830-3979-0002,237.0,F,2830.0,M
8463-294828-0013_1221-135767-0021,8463.0,F,1221.0,F
3570-5694-0018_121-127105-0036,3570.0,F,121.0,F
6829-68771-0004_2961-961-0000,6829.0,F,2961.0,F
4077-13754-0009_7127-75947-0010,4077.0,M,7127.0,M
908-157963-0013_3575-170457-0006,908.0,M,3575.0,F
8224-274384-0009_3575-170457-0048,8224.0,M,3575.0,F
7127-75947-0016_4507-16021-0059,7127.0,M,4507.0,F
5683-32866-0013_8555-284447-0024,5683.0,F,8555.0,F
61-70968-0053_3729-6852-0020,61.0,M,3729.0,F
2830-3980-0054_237-134500-0034,2830.0,M,237.0,F
5639-40744-0017_908-31957-0013,5639.0,M,908.0,M
2830-3980-0050_672-122797-0025,2830.0,M,672.0,M
3729-6852-0043_8555-284447-0000,3729.0,F,8555.0,F
8230-279154-0011_5683-32879-0002,8230.0,M,5683.0,F
672-122797-0074_237-134493-0018,672.0,M,237.0,F
3575-170457-0035_1580-141084-0041,3575.0,F,1580.0,F
1320-122617-0022_1284-1180-0025,1320.0,M,1284.0,F
1580-141084-0015_4992-41806-0008,1580.0,F,4992.0,F
2961-960-0020_237-134493-0005,2961.0,F,237.0,F
5639-40744-0016_908-31957-0020,5639.0,M,908.0,M
8463-294828-0032_260-123288-0018,8463.0,F,260.0,M
1995-1826-0022_5683-32879-0014,1995.0,F,5683.0,F
8555-284447-0017_1284-1180-0005,8555.0,F,1284.0,F
5683-32879-0006_6829-68771-0035,5683.0,F,6829.0,F
7176-92135-0031_4446-2273-0021,7176.0,M,4446.0,F
4077-13751-0011_7729-102255-0021,4077.0,M,7729.0,M
8455-210777-0029_1580-141083-0035,8455.0,M,1580.0,F
8555-284447-0003_7021-79740-0011,8555.0,F,7021.0,M
1580-141083-0041_3729-6852-0028,1580.0,F,3729.0,F
7127-75947-0029_3570-5695-0014,7127.0,M,3570.0,F
1089-134686-0037_2094-142345-0001,1089.0,M,2094.0,F
1995-1826-0016_4992-41797-0008,1995.0,F,4992.0,F
3729-6852-0046_6930-76324-0000,3729.0,F,6930.0,M
1221-135767-0022_7176-92135-0032,1221.0,F,7176.0,M
2094-142345-0050_5142-33396-0049,2094.0,F,5142.0,F
672-122797-0063_1580-141084-0002,672.0,M,1580.0,F
5683-32866-0027_7021-85628-0027,5683.0,F,7021.0,M
61-70968-0050_7021-79740-0001,61.0,M,7021.0,M
8224-274384-0002_2830-3979-0010,8224.0,M,2830.0,M
61-70970-0028_908-31957-0009,61.0,M,908.0,M
908-157963-0027_5105-28240-0008,908.0,M,5105.0,M
6829-68771-0032_1995-1837-0014,6829.0,F,1995.0,F
2300-131720-0029_1580-141083-0010,2300.0,M,1580.0,F
1089-134686-0007_8455-210777-0052,1089.0,M,8455.0,M
5683-32879-0009_2961-960-0018,5683.0,F,2961.0,F
4446-2271-0024_672-122797-0018,4446.0,F,672.0,M
5142-33396-0053_3729-6852-0037,5142.0,F,3729.0,F
6829-68771-0019_672-122797-0000,6829.0,F,672.0,M
3729-6852-0001_4077-13751-0008,3729.0,F,4077.0,M
1995-1836-0003_8230-279154-0000,1995.0,F,8230.0,M
5683-32879-0020_8463-287645-0013,5683.0,F,8463.0,F
6829-68769-0012_8463-294828-0001,6829.0,F,8463.0,F
4992-41806-0007_7176-88083-0013,4992.0,F,7176.0,M
7021-85628-0022_2300-131720-0009,7021.0,M,2300.0,M
237-134500-0000_1221-135767-0018,237.0,F,1221.0,F
1995-1837-0029_5683-32865-0013,1995.0,F,5683.0,F
1580-141083-0021_2961-961-0005,1580.0,F,2961.0,F
908-157963-0006_6829-68769-0033,908.0,M,6829.0,F
1089-134686-0035_5683-32866-0010,1089.0,M,5683.0,F
6829-68769-0024_260-123286-0030,6829.0,F,260.0,M
8463-294828-0031_908-157963-0023,8463.0,F,908.0,M
4970-29093-0023_1320-122612-0000,4970.0,F,1320.0,M
5105-28240-0021_7176-88083-0024,5105.0,M,7176.0,M
4992-41806-0017_8555-292519-0003,4992.0,F,8555.0,F
6829-68771-0016_237-134500-0036,6829.0,F,237.0,F
5142-33396-0033_4507-16021-0029,5142.0,F,4507.0,F
6930-75918-0016_7021-85628-0013,6930.0,M,7021.0,M
672-122797-0006_4077-13751-0002,672.0,M,4077.0,M
3570-5694-0007_672-122797-0059,3570.0,F,672.0,M
672-122797-0048_61-70968-0020,672.0,M,61.0,M
4992-41806-0012_1089-134686-0033,4992.0,F,1089.0,M
237-126133-0007_5683-32865-0004,237.0,F,5683.0,F
2830-3980-0007_5142-33396-0026,2830.0,M,5142.0,F
908-31957-0014_3729-6852-0031,908.0,M,3729.0,F
3570-5694-0004_4992-23283-0020,3570.0,F,4992.0,F
4446-2271-0009_8463-294828-0011,4446.0,F,8463.0,F
672-122797-0058_4992-23283-0019,672.0,M,4992.0,F
61-70968-0045_6930-76324-0012,61.0,M,6930.0,M
1320-122612-0016_7127-75946-0007,1320.0,M,7127.0,M
1580-141083-0027_6930-75918-0005,1580.0,F,6930.0,M
1284-1181-0014_6829-68771-0012,1284.0,F,6829.0,F
2300-131720-0037_4970-29095-0001,2300.0,M,4970.0,F
1284-1180-0003_237-134493-0014,1284.0,F,237.0,F
237-134500-0011_7176-92135-0000,237.0,F,7176.0,M
908-157963-0028_7021-85628-0018,908.0,M,7021.0,M
6829-68769-0025_4992-23283-0018,6829.0,F,4992.0,F
61-70970-0025_4992-41806-0009,61.0,M,4992.0,F
4077-13754-0000_6930-76324-0025,4077.0,M,6930.0,M
3729-6852-0038_8455-210777-0033,3729.0,F,8455.0,M
7176-88083-0026_121-127105-0003,7176.0,M,121.0,F
121-127105-0028_4507-16021-0025,121.0,F,4507.0,F
4970-29095-0007_1580-141083-0045,4970.0,F,1580.0,F
4077-13754-0014_8555-284449-0006,4077.0,M,8555.0,F
3575-170457-0007_1580-141084-0049,3575.0,F,1580.0,F
260-123288-0012_3729-6852-0024,260.0,M,3729.0,F
7127-75947-0025_3575-170457-0039,7127.0,M,3575.0,F
1089-134686-0013_3570-5695-0000,1089.0,M,3570.0,F
672-122797-0016_6930-81414-0027,672.0,M,6930.0,M
1995-1837-0009_7176-88083-0006,1995.0,F,7176.0,M
4970-29095-0018_6930-81414-0010,4970.0,F,6930.0,M
5105-28241-0012_7021-85628-0023,5105.0,M,7021.0,M
5142-33396-0067_1995-1836-0012,5142.0,F,1995.0,F
1995-1826-0012_3729-6852-0011,1995.0,F,3729.0,F
4446-2271-0016_1284-1180-0000,4446.0,F,1284.0,F
1320-122617-0021_6829-68771-0018,1320.0,M,6829.0,F
237-126133-0025_1284-1180-0023,237.0,F,1284.0,F
5639-40744-0038_4446-2275-0042,5639.0,M,4446.0,F
3575-170457-0013_8555-284449-0017,3575.0,F,8555.0,F
1320-122617-0041_1580-141083-0003,1320.0,M,1580.0,F
1580-141084-0034_1089-134691-0016,1580.0,F,1089.0,M
5639-40744-0006_4446-2275-0041,5639.0,M,4446.0,F
1089-134686-0004_8463-294828-0016,1089.0,M,8463.0,F
1995-1836-0013_2961-961-0014,1995.0,F,2961.0,F
8224-274381-0013_1284-1180-0026,8224.0,M,1284.0,F
7021-85628-0001_1580-141084-0027,7021.0,M,1580.0,F
7729-102255-0038_8463-294828-0012,7729.0,M,8463.0,F
5639-40744-0037_6930-76324-0002,5639.0,M,6930.0,M
61-70970-0036_8555-284447-0002,61.0,M,8555.0,F
7729-102255-0002_1995-1837-0025,7729.0,M,1995.0,F
8463-294828-0000_237-134500-0037,8463.0,F,237.0,F
2961-961-0013_5105-28241-0017,2961.0,F,5105.0,M
908-157963-0016_4992-41806-0015,908.0,M,4992.0,F
672-122797-0046_237-126133-0011,672.0,M,237.0,F
5105-28240-0019_6829-68771-0015,5105.0,M,6829.0,F
7021-85628-0000_672-122797-0031,7021.0,M,672.0,M
8455-210777-0018_1995-1836-0001,8455.0,M,1995.0,F
5105-28233-0008_4446-2275-0023,5105.0,M,4446.0,F
672-122797-0027_2830-3980-0006,672.0,M,2830.0,M
4446-2271-0003_7127-75946-0021,4446.0,F,7127.0,M
260-123286-0020_4992-23283-0013,260.0,M,4992.0,F
7176-92135-0038_260-123288-0027,7176.0,M,260.0,M
260-123286-0017_5142-33396-0019,260.0,M,5142.0,F
5683-32866-0024_6930-76324-0021,5683.0,F,6930.0,M
4446-2275-0026_1580-141084-0048,4446.0,F,1580.0,F
8463-294828-0037_4970-29095-0024,8463.0,F,4970.0,F
1089-134691-0020_908-31957-0004,1089.0,M,908.0,M
8463-294828-0009_2830-3980-0049,8463.0,F,2830.0,M
4507-16021-0051_8455-210777-0005,4507.0,F,8455.0,M
3575-170457-0000_672-122797-0005,3575.0,F,672.0,M
8224-274381-0010_6930-75918-0018,8224.0,M,6930.0,M
6829-68769-0020_8463-287645-0008,6829.0,F,8463.0,F
2830-3980-0032_8463-294828-0006,2830.0,M,8463.0,F
5683-32866-0011_4970-29095-0002,5683.0,F,4970.0,F
4446-2273-0018_2094-142345-0005,4446.0,F,2094.0,F
7021-79730-0005_1320-122617-0008,7021.0,M,1320.0,M
5683-32866-0028_1995-1837-0015,5683.0,F,1995.0,F
1284-1181-0013_3575-170457-0034,1284.0,F,3575.0,F
121-121726-0007_1995-1826-0023,121.0,F,1995.0,F
8463-294828-0029_2961-961-0017,8463.0,F,2961.0,F
260-123286-0000_4077-13754-0010,260.0,M,4077.0,M
260-123286-0003_7127-75947-0014,260.0,M,7127.0,M
1284-1181-0003_237-126133-0016,1284.0,F,237.0,F
4507-16021-0013_61-70970-0007,4507.0,F,61.0,M
61-70970-0004_4077-13754-0003,61.0,M,4077.0,M
237-126133-0006_1221-135767-0005,237.0,F,1221.0,F
1284-1180-0007_260-123286-0015,1284.0,F,260.0,M
8463-294828-0014_3575-170457-0044,8463.0,F,3575.0,F
4507-16021-0017_8455-210777-0027,4507.0,F,8455.0,M
7021-79759-0005_61-70968-0041,7021.0,M,61.0,M
8555-284447-0022_3575-170457-0047,8555.0,F,3575.0,F
2300-131720-0021_7176-88083-0009,2300.0,M,7176.0,M
5142-33396-0065_121-127105-0032,5142.0,F,121.0,F
4992-41797-0017_672-122797-0043,4992.0,F,672.0,M
2094-142345-0024_6829-68771-0036,2094.0,F,6829.0,F
7127-75946-0020_8455-210777-0037,7127.0,M,8455.0,M
7176-92135-0013_3575-170457-0008,7176.0,M,3575.0,F
260-123286-0006_4992-41797-0000,260.0,M,4992.0,F
2300-131720-0008_5683-32866-0021,2300.0,M,5683.0,F
2830-3980-0076_8463-287645-0002,2830.0,M,8463.0,F
1320-122617-0031_6829-68769-0010,1320.0,M,6829.0,F
61-70968-0019_2830-3980-0031,61.0,M,2830.0,M
7729-102255-0010_8555-284449-0003,7729.0,M,8555.0,F
61-70968-0014_8224-274384-0003,61.0,M,8224.0,M
7127-75946-0027_6930-76324-0011,7127.0,M,6930.0,M
672-122797-0060_8455-210777-0038,672.0,M,8455.0,M
4446-2275-0022_1995-1826-0018,4446.0,F,1995.0,F
3729-6852-0014_3570-5694-0022,3729.0,F,3570.0,F
6829-68771-0022_1995-1837-0018,6829.0,F,1995.0,F
7127-75946-0008_2300-131720-0002,7127.0,M,2300.0,M
7176-92135-0023_1320-122617-0011,7176.0,M,1320.0,M
1580-141083-0016_2830-3980-0065,1580.0,F,2830.0,M
